"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93525.8597351642;3.61109304745746;6.05676168146941;1.74607989334751;1.03763339763684;-0.760994014709499;-1.90606262192859;-0.364222317162264;1.85179075323561;1.06434553392469;0.187711670447871;-0.136785295101923;-1.14626967295953
-93696.8082252503;3.61023334069436;6.05824713284804;1.74576358499014;1.0369566688304;-0.761370841680224;-1.90613455369145;-0.362849748793086;1.85187774279247;1.06435141879425;0.186646646198248;-0.136994008021949;-1.14642191426125
-94012.4761460012;3.60885991509507;6.05972574451016;1.7445838274714;1.03561391071266;-0.760579667269271;-1.90561940087361;-0.360372615864565;1.85111801992832;1.06435272487123;0.184511629762309;-0.136531729434638;-1.14703613440509
-93859.1718861239;3.60914779861042;6.05891603946381;1.74513338710816;1.03592232157173;-0.760888156409765;-1.90576880450454;-0.361540586703291;1.85149696614372;1.06451913459013;0.185742091501947;-0.1370044417194;-1.14646524680331
-93127.0249520091;3.61227408337364;6.05890025461412;1.74709223666835;1.03842809795927;-0.761308558681678;-1.90595113626976;-0.367300260447865;1.85210996647772;1.06407425781412;0.189504580197833;-0.13692857273372;-1.14585156724262
-93759.3616354086;3.609795135757;6.05833355752736;1.74562376358442;1.03656827051238;-0.761051465451121;-1.90605648009508;-0.362419558424366;1.85178674690007;1.06448168318954;0.186250301797853;-0.136856200067746;-1.14658147874944
-93783.7835479085;3.60981169791839;6.05841231666539;1.74554155879977;1.03644412806226;-0.760932146724072;-1.90591049490111;-0.362228098605889;1.85175608868478;1.06449459714834;0.186132696140553;-0.136920386985306;-1.14662394937969
-93743.1367399908;3.60967534232874;6.05853575573799;1.74572492403191;1.03672279568115;-0.761066784798389;-1.90609511192716;-0.362499485327019;1.85182170371402;1.06443267315246;0.186386004082203;-0.136830989402245;-1.14652945327027
-93865.6605800772;3.60943311146321;6.05930982698516;1.74500978559171;1.03591968352993;-0.760991787245558;-1.9058834501059;-0.361477844150928;1.85138388882726;1.06444476958069;0.185716187408634;-0.13695287590819;-1.14657881528202
-93168.2792453579;3.61159863447342;6.05782998387822;1.74684464842422;1.03839708681048;-0.761383679040285;-1.90606038145186;-0.36698213315565;1.85211536428659;1.06411247752261;0.189360888506344;-0.137009452945503;-1.14582398462431
-93483.8133234017;3.61118033487017;6.05775522293031;1.74600568427887;1.03769475050714;-0.761036185330124;-1.90619990817478;-0.364662005059378;1.85163096327443;1.06430489589885;0.187780266675615;-0.136859148310355;-1.14620038443895
-93690.6800532233;3.61042955571444;6.05825698484556;1.74575126794191;1.03704636094671;-0.761310890650059;-1.90610305387295;-0.362874528938991;1.85188496096153;1.06427015612351;0.186712169144174;-0.136855374207193;-1.14642847280003
-93694.3967388054;3.61039029251003;6.05835192809232;1.74573461847248;1.03701374867841;-0.761321944444634;-1.90614883696181;-0.362834851759695;1.85186510476497;1.06432421618381;0.186714389345603;-0.136879875848629;-1.146450987403
-93556.1377164765;3.61115123220025;6.05692822987611;1.74596894260497;1.03760166805699;-0.760994874831979;-1.90613376269485;-0.363969655714324;1.85174929896969;1.06426715663261;0.18747200185676;-0.136897353499823;-1.1461639526737
-93346.9567713768;3.61201134156275;6.05632685778094;1.74660271208274;1.03800959655617;-0.761169244527286;-1.90625484119894;-0.365686656532572;1.85192374431728;1.06432100895697;0.188432655842607;-0.137077588831767;-1.14606960735253
-93920.9417700065;3.60912137779535;6.05969837973363;1.74497868032738;1.03564753454665;-0.760937418661963;-1.90561303220685;-0.36109991516501;1.85132805685386;1.06447933516371;0.185268868075257;-0.136698479028447;-1.14679081999078
-93883.0077643273;3.60912560436015;6.0587414312384;1.74490598030373;1.03582229740512;-0.760981963855569;-1.9058644709142;-0.361330050715091;1.85136756094945;1.06444644582861;0.185628436164131;-0.13690612129985;-1.14665401245436
-93367.338277748;3.61187359819751;6.05628742531483;1.74641221118314;1.03802090486799;-0.76110706217522;-1.90628028445593;-0.365567199716141;1.85186874096228;1.06436021279456;0.188277469555139;-0.137078597754461;-1.14608986579032
-93787.017116997;3.60976304704599;6.05852421119833;1.74547291055604;1.03641919905559;-0.760944113749222;-1.90589415855362;-0.362196798984397;1.85176080382353;1.06449502877403;0.186132852221852;-0.136929111402758;-1.14663040748798
-93309.4640802526;3.61170471981485;6.05729722515649;1.74648364022539;1.03812887197375;-0.761060056629424;-1.90635604760576;-0.366001222739718;1.85210081745585;1.06418436746252;0.188683881958067;-0.137125600678897;-1.14615149928416
-93899.0331103125;3.60899800905554;6.05888781188798;1.74496482518131;1.03581166002574;-0.760925256616131;-1.90576257430567;-0.361175964640579;1.8513368096399;1.06451953572318;0.185523083065145;-0.136819939140187;-1.14668385597943
-93375.066392929;3.6116900024775;6.05637091268155;1.74635962342356;1.03801262177912;-0.761101496482518;-1.90630722570401;-0.365505466826167;1.85189597304329;1.06434170328635;0.188243463920664;-0.137060306377752;-1.1460773509979
-93573.1854620034;3.61064479117382;6.05733464543442;1.74600615462607;1.03751838586221;-0.761054849903765;-1.9060363200999;-0.363834262351881;1.85175796917027;1.06432321283491;0.187368724043785;-0.136854690528851;-1.14612544452463
-93574.1063223936;3.6106498269073;6.05721532507575;1.74605026776031;1.03752991981312;-0.761054191300789;-1.90606649908132;-0.363849158937312;1.85176721895249;1.06429274227598;0.187305107359678;-0.136874651121271;-1.14613637036789
-93737.2773455275;3.60994567255543;6.05884866054158;1.74579082742266;1.03676251386615;-0.761102241461475;-1.90607349275531;-0.36253780423755;1.85186005300672;1.06443696980203;0.186430145438419;-0.136791898955234;-1.14654153956295
-93327.8573292369;3.61166168584118;6.0569041208287;1.74645953067567;1.03823093175252;-0.761092860330411;-1.9062979279228;-0.365824037872586;1.85203988558141;1.06414522614837;0.188555645915732;-0.137105553992164;-1.14608740629347
-93480.9329870459;3.61111309120573;6.05786555918881;1.74605770701339;1.03778383117373;-0.761022978088346;-1.9062011409302;-0.364691186232646;1.85156662701801;1.06431518840172;0.187766730891158;-0.136889318353435;-1.14625129534801
-93451.1204081515;3.61128067538798;6.05730404722038;1.74602735691619;1.03782878025512;-0.761153032007387;-1.90625350125327;-0.36488114278689;1.8518105480113;1.06427328438429;0.187975148667215;-0.136971229761837;-1.14615196084544
-93686.1864937109;3.61065419919734;6.05780431955326;1.74569132215959;1.03702711537281;-0.761314938527302;-1.90605425548566;-0.362926710685944;1.85190307988417;1.06422860500452;0.186728759386775;-0.136837454282633;-1.14640347635878
-93266.8313549125;3.61127893365862;6.05730255593887;1.74658751053801;1.0383030222801;-0.761094008498332;-1.90607518289445;-0.366307741510129;1.85208011836629;1.06406036554973;0.188851959477581;-0.137184719809151;-1.14603764808993
-93851.9610844206;3.60925559752889;6.05885745883322;1.74525654224487;1.03594747637478;-0.760961540250468;-1.90573029366666;-0.361602814571898;1.85154912383714;1.06448322012844;0.185783200876706;-0.137087678127799;-1.14653072258594
-93945.8711137167;3.60935016221189;6.05901377092703;1.74483072327858;1.03555541682435;-0.761003756584155;-1.90558068380203;-0.36086393223597;1.85124501667822;1.06440874396421;0.185114033152832;-0.136655013879104;-1.14692377745634
-93458.3913038434;3.6110390666029;6.05747977163147;1.74602155357658;1.03783843491848;-0.761121698411452;-1.90622806183022;-0.364861855222176;1.85174483179222;1.06432574326468;0.187901421655598;-0.136970921513351;-1.14624655140409
-93704.8072520869;3.61049520210323;6.05863311865632;1.74582620132639;1.03695214151929;-0.761162294457052;-1.90610131907231;-0.362800211986907;1.85177051459501;1.0643793376136;0.186597673095191;-0.136919030293899;-1.14651646590524
-93868.0977846683;3.60941293201121;6.0591532969189;1.74497133056516;1.03587554499765;-0.760981660251267;-1.90590383242869;-0.361464036632225;1.85140974573829;1.0644379689621;0.1857105457288;-0.136928995535644;-1.14659094144772
-93256.9467412575;3.61145048195384;6.05706993664558;1.7465816195701;1.03839370121087;-0.761115382935613;-1.90606799497034;-0.366402547540013;1.85207141259891;1.06411472028658;0.188815295442017;-0.137146767946982;-1.14601993765467
-93935.4558586041;3.60924672208;6.05930430966832;1.74500156546234;1.03558929660941;-0.76085382958178;-1.90551069426157;-0.360925469195899;1.85126661690094;1.06449954419958;0.185230191962936;-0.136659670780645;-1.14678323129356
-93530.843562792;3.61120758827203;6.05667699601349;1.74607792918505;1.03762755299605;-0.761024160899127;-1.90610965941458;-0.364214573056368;1.85177075860845;1.0643026137817;0.187588248516162;-0.136815772031607;-1.14624399768256
-93927.1894780383;3.60915443514538;6.05961539134403;1.74501707641961;1.03563986387098;-0.760954749776452;-1.90559129714034;-0.361032211209249;1.8513422215022;1.06447853865511;0.18521947010823;-0.136694929617582;-1.14679918312886
-93323.0651255226;3.61151289735768;6.05706668989325;1.74654354772993;1.03817995570757;-0.761025234371508;-1.90635844943913;-0.36589189453423;1.8520439135051;1.06413548570162;0.188578738170982;-0.137122893301596;-1.14615137421746
-93642.2918595406;3.61074876555216;6.05719216945466;1.74601725627547;1.03729179406269;-0.761104113772866;-1.90603899145056;-0.363320160539747;1.85181526560213;1.06431197012566;0.186954054901446;-0.136772570657725;-1.14654068468259
-93841.3978920279;3.60942275236505;6.05916239336968;1.74537347994226;1.03609818999962;-0.76099793937275;-1.90573381750902;-0.361670122657074;1.8515473865063;1.06451703509641;0.185847246884526;-0.137088994041517;-1.14657308485519
-93395.2723590253;3.61146256911299;6.05665307644955;1.74623024131311;1.0379735482863;-0.761093472408899;-1.90634983123154;-0.365324658391665;1.85188444253858;1.06431752766134;0.188231611676262;-0.137113487816077;-1.14615135264763
-93151.7148765099;3.61186062283541;6.05856758480366;1.74693502973586;1.03837812287562;-0.761360748724909;-1.90603739835348;-0.367139814684937;1.85214142601191;1.0641510234126;0.189379561680372;-0.136987497151551;-1.14588081721824
-93194.4028380385;3.61145161364612;6.05759002696334;1.7467319817101;1.03836656947699;-0.761340317191099;-1.9061078070385;-0.366830648868453;1.8521019906474;1.06421977067028;0.189168333620393;-0.137133868961334;-1.14586883709004
-93861.8110405792;3.60923998927554;6.0589938481292;1.74503363950461;1.03587794108894;-0.760961543209041;-1.90584463397309;-0.361497202206024;1.8514516227536;1.06450532150299;0.185774704563061;-0.136953997176527;-1.14650499297228
-93999.4971567373;3.6088648743205;6.05976260898153;1.74463699372338;1.03555446467028;-0.760711172946446;-1.90550561685416;-0.360421218072896;1.85111840434406;1.06437328975912;0.184719781469904;-0.136594966313648;-1.14707306122261
-93096.6177669784;3.6132088056997;6.05818333240895;1.7474079625001;1.038451848867;-0.761365864858025;-1.90596019288356;-0.367480506475805;1.85209133058172;1.06403154304933;0.189632797157913;-0.136849152078573;-1.14582554326199
-93822.6517836396;3.60903090521408;6.05900907541011;1.74550923829466;1.03619629908462;-0.760936387215676;-1.90584275807891;-0.361867232495319;1.85164369236148;1.06439751637516;0.185958064422833;-0.13697214653721;-1.14667559014404
-94000.4302516246;3.60899438295489;6.0598367375732;1.7445803248938;1.03555908111254;-0.760715056235893;-1.90552932325346;-0.360408119229386;1.85112917352118;1.06439577072667;0.184729105308843;-0.136608337803822;-1.14708380978412
-93857.6861112778;3.60923070157573;6.05898443655844;1.74513173501609;1.03588500057301;-0.760921812801736;-1.90577902669078;-0.361549595676453;1.851493107059;1.06449716989011;0.18577535211184;-0.137003675274626;-1.14648444051974
-93350.5325252587;3.6119846406535;6.05608325733403;1.74655613665706;1.03803167105732;-0.761183562183254;-1.90625681242093;-0.365670414940241;1.8519142599878;1.06434200328013;0.188383587310429;-0.137091189354491;-1.14608624857627
-94002.609707034;3.60862456321805;6.0600071040529;1.74460462736074;1.03553673942287;-0.760711244838687;-1.90556858275899;-0.360408466833979;1.85108914368581;1.06436275804646;0.184674068724637;-0.136595137423433;-1.14707038854684
-93948.1752189606;3.6091143867961;6.05911868425097;1.74479521781487;1.03557986600767;-0.760991941932272;-1.9055956472525;-0.360803902607872;1.85126537611391;1.06442204965601;0.185144487762737;-0.136664907219831;-1.14691036675926
-93999.2080092585;3.6091005983673;6.06025132538498;1.74459462363195;1.03552350180041;-0.760789658899698;-1.90551390025874;-0.360359324119554;1.8510479027646;1.06446921713582;0.184784280552923;-0.136559042651631;-1.14700219088755
-93650.7621826501;3.61075176165193;6.05729482945124;1.74590649985088;1.03727714537196;-0.761168114210259;-1.90604920572783;-0.363227698874797;1.85186426406972;1.0643054240476;0.186937487036776;-0.136704517440412;-1.14654282547836
-93928.0148638868;3.60907941809148;6.05943055213857;1.74502370531992;1.03561824121472;-0.760967473788491;-1.90558085083292;-0.360998005245205;1.85129996636419;1.06445646232118;0.18524185982773;-0.136693152115525;-1.14677600078449
-93558.0231167555;3.61100805321336;6.05705018980051;1.74596309373525;1.03757686575638;-0.76102306820283;-1.90608213009307;-0.363963767697642;1.85169812636647;1.06428871700402;0.187441781144824;-0.136881953221922;-1.14613067067973
-93978.3738139762;3.60902916004862;6.06021742493762;1.74475478772874;1.03556181311369;-0.76098761376416;-1.9054820836421;-0.360559885702056;1.85111381440079;1.0644542122115;0.184884179513912;-0.136627371868328;-1.14702578121591
-93846.0167498608;3.60926375250239;6.05899524099206;1.74535344059858;1.0360613056789;-0.760979385585854;-1.90578404984756;-0.361609665638199;1.85151865613484;1.06449732670885;0.185825645627469;-0.137048034178762;-1.14649924564429
-93184.6279996041;3.6115982215526;6.0575164769763;1.74687565989524;1.03841340258673;-0.761416076311143;-1.90609121132106;-0.366864863993281;1.85208626924984;1.06417097259522;0.189245451895841;-0.137112373530833;-1.14586869965641
-93250.5382782171;3.61163888678501;6.05678828491929;1.74663739239762;1.03837941875344;-0.761120995917096;-1.9060215403205;-0.366426119027244;1.85204029484345;1.06411143555634;0.18889261934627;-0.13711968400085;-1.14602072216634
-93225.3175440078;3.61142341988952;6.05693898363188;1.74678318672427;1.03834074126151;-0.761183257295573;-1.90610545459648;-0.366595573450892;1.8520490610032;1.06419799620172;0.189055067628676;-0.137202274295196;-1.14602363158037
-93819.2703814422;3.60918685964405;6.05865791221841;1.74543863182591;1.03620643507941;-0.760925771172231;-1.90584795502301;-0.361899750814445;1.851650890329;1.0643761842807;0.185993194051269;-0.136991737318585;-1.14669937012504
-93809.5472643123;3.60937695074913;6.0586614130654;1.7454855941692;1.03628087278746;-0.760928652002847;-1.9059059355273;-0.361968926185145;1.85165542580274;1.06435742881761;0.186049542156337;-0.136929374913161;-1.14666745473651
-93742.4696529969;3.60970937417322;6.05859481581762;1.74574821150697;1.03669776660951;-0.761055088076996;-1.90608944460814;-0.362509886795055;1.85181666799981;1.06441562471848;0.186395173540997;-0.1368233771249;-1.14653282947865
-93341.0878325674;3.61175959199134;6.05643185961586;1.74659792666387;1.03809512964957;-0.761172840200225;-1.90628826882507;-0.365735806561868;1.85192106701644;1.06433444145892;0.188433861432818;-0.137068440302276;-1.1460735870783
-93142.6632927258;3.61202975119839;6.05852031103673;1.74698610654098;1.03837115435683;-0.761345368808353;-1.90598940373044;-0.367205231624759;1.85214014577323;1.06415699124169;0.189405708900453;-0.136970383790819;-1.14584084352452
-93525.8129700253;3.61105522631735;6.05660052334266;1.74610884151654;1.03763472229314;-0.760969278854427;-1.90608674159888;-0.364219434276033;1.85177752107816;1.06434650083096;0.187710313046;-0.136793913452827;-1.14626438033244
-93136.2039859676;3.61211699310611;6.05882227289115;1.7470230415591;1.03836284243551;-0.761313285743973;-1.90600606049402;-0.367270155223304;1.85212728223181;1.06412197213142;0.18940155736704;-0.136971439207938;-1.14583930985273
-93732.5412844449;3.61032790190617;6.05884089741839;1.7457850570039;1.03675124672274;-0.761147071938862;-1.9060451541276;-0.362614653062155;1.85185580810731;1.06442463922285;0.186395828585701;-0.136824606713959;-1.14652490138539
-93423.891866703;3.61135514553988;6.05713323240343;1.74606721140399;1.03783983131296;-0.761045179489792;-1.90628858917374;-0.365129279686401;1.85178291480933;1.06433610178779;0.188078509912763;-0.136977827531742;-1.14610045512831
-93923.7714700865;3.60915535891759;6.0596306449553;1.74502226548187;1.03563333486633;-0.760932287518003;-1.9055871328574;-0.361072280265473;1.85133119232163;1.06448675696232;0.185252218127782;-0.136691830869443;-1.14680955754734
-93955.4741613577;3.60908580357902;6.05884265515781;1.74480634460969;1.03556284323881;-0.760989045114669;-1.90550578840908;-0.360847809551832;1.85121278294292;1.06438605717526;0.184960365082856;-0.136659142453204;-1.14701312753639
-93196.5718298751;3.6115497289412;6.0574505275338;1.7467853499268;1.03837622265139;-0.761302182291103;-1.90614514232924;-0.366823045575465;1.85208888216637;1.06416573287089;0.189122652753633;-0.137168749754723;-1.14592193726246
-93945.6101338521;3.6093698962662;6.05913374450306;1.74481833644135;1.0355543537387;-0.76100489248554;-1.90558202503739;-0.360853367298352;1.85125671877553;1.06441506134371;0.185142757847243;-0.136662858695717;-1.14693380950736
-93872.0136129921;3.6094027145766;6.05888048045262;1.74507346246004;1.03586693583809;-0.760987921667029;-1.90586361009496;-0.361411214995729;1.85142004529097;1.06448146831511;0.185677478054005;-0.136940721273868;-1.14657493454172
-93264.126373659;3.61137074081885;6.05726858687614;1.7465605018716;1.03833741169505;-0.761088430873921;-1.90605742174396;-0.366337764991741;1.8520617787715;1.06404636388756;0.188846204241652;-0.137177571311941;-1.14605475820276
-93114.2644812285;3.61300575102616;6.0585310803983;1.74722822011645;1.03847704301111;-0.761258243309306;-1.90597517631718;-0.36737273322502;1.8520840405173;1.06403751206822;0.189561891229986;-0.136803874955342;-1.14581508396955
-93693.5029476449;3.61038488742762;6.05836974837786;1.74573076356802;1.03700768091245;-0.761310500405366;-1.90616441017553;-0.362842106276591;1.85186036412344;1.06432158966865;0.186728062504264;-0.136860998444479;-1.14645471597983
-93613.4079086756;3.61053343453803;6.05759480485543;1.74601050844862;1.03738013207794;-0.761218161027858;-1.90604107854504;-0.363567173595061;1.85197544856657;1.06431870240938;0.187083482904392;-0.136778836883461;-1.14639108546518
-93912.1047294125;3.60909243890933;6.05924996654255;1.74500012285244;1.03571118152331;-0.76089669010768;-1.90565699903847;-0.361129762203504;1.85130172387149;1.06447667804424;0.185376733828715;-0.136769847732604;-1.14675310690242
-93942.8128378874;3.60894222986971;6.05935866058799;1.74493941083525;1.03561556160498;-0.760825425460375;-1.90555666901602;-0.360845246472227;1.85126319372435;1.06450131625682;0.185188444400546;-0.136720267641201;-1.14680136138207
-93976.7661198724;3.60893121620581;6.05963188248284;1.74472125553024;1.035539553733;-0.760995257433786;-1.90550868851108;-0.360648193709235;1.85118818052028;1.064532722072;0.184797000135099;-0.136615749118758;-1.14700525888021
-93939.9950901571;3.60897371832518;6.05927980151089;1.74500120653304;1.03562300042574;-0.760828576118917;-1.90554810945899;-0.36088226764327;1.85124604348486;1.06449730179138;0.185183932464661;-0.136675149794203;-1.14679738027321
-93146.7687157813;3.61201733236636;6.05849362485714;1.74699507885068;1.03837736950087;-0.761345591838422;-1.90600435169796;-0.367165676232289;1.85212282697239;1.06418150472587;0.189396549473033;-0.136989542479994;-1.1458390038828
-93630.67897014;3.61077603739738;6.05758456699714;1.74588423036927;1.03732694926354;-0.761139755914562;-1.90599944441288;-0.363440768223358;1.85188416826486;1.06430281781362;0.187002045890062;-0.136837239928907;-1.14649571203689
-93652.0814517335;3.6106593924852;6.05755715648291;1.74586461294621;1.0372151388177;-0.761192498526973;-1.90610697994464;-0.363222857540426;1.85184971562285;1.0643368504629;0.186944176178611;-0.136739490840611;-1.14653883629018
-93200.6506703268;3.61157104434611;6.05754380511096;1.74675912082151;1.03841600117789;-0.761237063405403;-1.90612732436736;-0.366808182470773;1.85208120980815;1.06426542871969;0.189083028955209;-0.137177376335844;-1.14595766965459
-93765.5409203356;3.60973594064357;6.05850833713624;1.74555696696197;1.03652892685206;-0.761021584232662;-1.90601336748584;-0.362355469908297;1.85180220352481;1.06443825888052;0.186252795502085;-0.136915368858754;-1.14657785622918
-93692.3126867004;3.61031649235964;6.05826863484221;1.74574901730526;1.03698904355288;-0.761299452404081;-1.90614172185204;-0.36287372739224;1.85188233251803;1.06430334966394;0.186702377422152;-0.136897545550744;-1.14642851693809
-93704.1495748984;3.61039113002286;6.05872759830252;1.74577095090608;1.03695195517342;-0.761217895507907;-1.90611771401834;-0.362794909294047;1.85181815491477;1.06432241818402;0.186605894560276;-0.136922434260584;-1.14647491718145
-93244.035838076;3.6115359277643;6.05664319538836;1.74666515149363;1.03837176286635;-0.761129503828892;-1.90606178010269;-0.366489828778509;1.85205864949609;1.06413565031871;0.18888587140484;-0.137112289914211;-1.14600665774569
-93500.3306269472;3.61096017605266;6.0574995128341;1.74601591518847;1.03767998133185;-0.761105541840471;-1.90620225712074;-0.364473827676079;1.85169396018057;1.06427220826707;0.187759698363806;-0.136784396465906;-1.14619153461576
-93700.9725553029;3.61029349772224;6.05857054123705;1.74573500095481;1.03699745999146;-0.761297619708762;-1.90609269619075;-0.362802812144361;1.8518492484186;1.06437161405428;0.186630089631378;-0.136930509835017;-1.14642418546976
-93979.2548601348;3.60903782849701;6.0602019461855;1.744728205615;1.03556609692338;-0.760976264880955;-1.90548833311143;-0.360558694388052;1.85110521372872;1.0644482343304;0.184870119288077;-0.136633447222009;-1.14702530901266
-93998.44361491;3.60898196506067;6.05979927762483;1.74464846426424;1.03553772768871;-0.760778817321468;-1.90554851005851;-0.360374186475703;1.85108514517765;1.06447172234494;0.184761409910127;-0.136582902948714;-1.14701011831286
-93999.2397062439;3.60892464295659;6.0597673520246;1.74463008241658;1.03552651393837;-0.760773879044357;-1.90553424590965;-0.360379618526912;1.85108249339545;1.06448391106106;0.184751881402957;-0.136606367795292;-1.14702814428887
-93977.2776798186;3.60902530758084;6.05960084228094;1.74482298822876;1.03555091984164;-0.760963563277397;-1.90548216640203;-0.360607824434918;1.85114715609624;1.06445555018821;0.184815957410089;-0.136599596401566;-1.14697831128005
-93480.5024089593;3.61108183513296;6.05779109027996;1.74603008487425;1.03776640089981;-0.761018709665588;-1.9062051405936;-0.364693710291735;1.85156648895218;1.0643146964536;0.187785198247132;-0.13689512537901;-1.14625709287233
-93626.2410171592;3.6107240930311;6.05802548044867;1.74594698374433;1.03731396975435;-0.761135238912022;-1.90596475827496;-0.363484969008927;1.85192964985482;1.06432436990346;0.187007088820505;-0.13682928513653;-1.14641721211043
-93793.4823722048;3.60960001907284;6.05883069651002;1.74543698649811;1.03636973636857;-0.760991610213913;-1.90592947600649;-0.362102191304898;1.85174919224947;1.06445234539684;0.18614545263576;-0.136864536237642;-1.14661252053995
-93471.1731192177;3.6111768950754;6.05784429592268;1.74609509189343;1.03781281502212;-0.761085589840526;-1.90621332463914;-0.364785012972797;1.85161045371461;1.06429976774089;0.187772595667009;-0.13695149539684;-1.14626226418042
-93698.9446419288;3.61038523324157;6.05860618838547;1.7457407138753;1.03699638729484;-0.761294289685155;-1.90608792979883;-0.362824086464904;1.85183268613598;1.06435902133378;0.186629674941421;-0.136941638239732;-1.14640461544034
-93350.3017946147;3.61200218356814;6.0561310390481;1.74655155782136;1.03802841517013;-0.761187453520081;-1.90626486299179;-0.365676621275422;1.85191836486026;1.06434295263066;0.188376718976221;-0.137099194964761;-1.14608476746354
-93459.1978990102;3.61106944515606;6.05757320325036;1.74601625565088;1.03784811549015;-0.761104629344387;-1.90621093850762;-0.364856286665067;1.85175470130779;1.06432512002892;0.187892677364719;-0.136980943106873;-1.14623658904874
-93940.2867338605;3.60896939143292;6.05928864359103;1.74500047679312;1.03563137865476;-0.760829398313834;-1.90554588378231;-0.360883312476359;1.85124420895684;1.06451131198694;0.185179343801529;-0.136685206228686;-1.1468148211683
-93476.2036088995;3.61105697348994;6.05782380351549;1.74603538547499;1.03779220850788;-0.761030096692973;-1.90615920351158;-0.364741067336053;1.85157827552636;1.0643176035718;0.18776337149867;-0.136894561078838;-1.14620684424415
-93930.6578824683;3.60898868681933;6.0594807623128;1.74502056002915;1.03564276267559;-0.760936248386314;-1.9055700133836;-0.360986611851909;1.85128226339655;1.06446381377714;0.185215321312025;-0.136696869496189;-1.1468216870084
-93296.8077234036;3.61119472360435;6.05721917700902;1.74653918224249;1.03819210329823;-0.761130326167083;-1.90618342594856;-0.366095201505958;1.85208009196625;1.06413468315672;0.188729957954331;-0.137180314027073;-1.14616499393966
-93857.3911085782;3.60920635805918;6.05883643319935;1.74512658671923;1.03591619429579;-0.760897923370657;-1.90577410822754;-0.361549716709916;1.85148908182938;1.06450295940545;0.185767649300975;-0.137012091111802;-1.14646998202072
-93570.9975884822;3.61080488789475;6.05755392458816;1.74598484018208;1.03752673205612;-0.761036757608754;-1.90605449846593;-0.363862934631675;1.85171716344885;1.06429359685639;0.187353346861449;-0.136881930836557;-1.14609735566968
-93510.9441392499;3.61085037900557;6.05740578408786;1.74605371657587;1.03770012872605;-0.761083816787028;-1.90616345360492;-0.364386601304516;1.8517964116371;1.0642970642048;0.187701731049689;-0.136787962678608;-1.14624714098009
-93864.2606990518;3.60930821998344;6.05908326933593;1.74501755136062;1.0358502465378;-0.760962451716139;-1.90587384953122;-0.361481606291339;1.85140449114004;1.06445269472733;0.185765723456715;-0.136966082953871;-1.14654885980033
-93934.6507317671;3.60916553694643;6.05924874813673;1.74510355093243;1.03558982845271;-0.76085930735543;-1.90553968702864;-0.360914408404162;1.85127180147651;1.0645247577484;0.185245210961918;-0.136646690348795;-1.14678657597217
-93784.5657255456;3.60984068977945;6.05836116204591;1.74553181221115;1.03644432365461;-0.760935001995228;-1.90591341664318;-0.362221267828319;1.85176571025373;1.06448924227096;0.186121788551991;-0.136918445218033;-1.14661542949854
-93717.6850025886;3.61066101047206;6.05844068941474;1.74585320677312;1.03683680632074;-0.761156394037221;-1.90604472809331;-0.362702250642381;1.85182491418985;1.06437638308031;0.186523211323293;-0.136898754473677;-1.14653604063694
-94014.5363878734;3.60880745617404;6.05952320736539;1.74456876005346;1.03559270207895;-0.760583866419652;-1.90564000256214;-0.360365160730718;1.85113048092189;1.06435303923363;0.184475434174601;-0.136537959021981;-1.14703475952945
-93126.4328753786;3.61230619592855;6.0589097171042;1.74706812893141;1.03841817626681;-0.761299976489112;-1.90598614323645;-0.3673104505397;1.85210929597537;1.06405689339439;0.189497326632348;-0.136939105257191;-1.1458451495914
-93976.6713920817;3.60894530705847;6.05998491684231;1.74466720331444;1.03549017518827;-0.760999241535736;-1.90553836381921;-0.360651597246254;1.85123693328113;1.06447037734553;0.184826477430801;-0.136609870095636;-1.1470014667866
-93333.0060275879;3.61156446780225;6.05697758124348;1.74649896146372;1.03818091847771;-0.761092408529184;-1.9062814951125;-0.365772718741985;1.85201401647282;1.06414729548139;0.188560520039519;-0.137104942992285;-1.14608279485865
-93326.195002491;3.6115230900755;6.05701102305726;1.74646812837055;1.03819815782026;-0.761078605648043;-1.90635038659706;-0.365847667480854;1.85202618160265;1.06415940005763;0.188563503795608;-0.137097222094182;-1.14609767192359
-93634.7684451681;3.61083393774238;6.05734591990177;1.74588406523623;1.03732409333718;-0.76115948520818;-1.90600057122746;-0.363400277759205;1.85186807216166;1.06431380450182;0.186980473899362;-0.13680898875045;-1.14652090747289
-93970.3089230865;3.60904295992701;6.06005324765075;1.74467703691614;1.03554040558256;-0.761015309633044;-1.90552199825204;-0.360688290433151;1.85122563164156;1.06449356435934;0.184877899592889;-0.136569439523973;-1.14694870290784
-93525.8276169123;3.61109582206037;6.05678283344068;1.74607903830226;1.03762981563876;-0.760995210758417;-1.90606470312874;-0.364223005500932;1.85178926262012;1.06434780005923;0.187714582822605;-0.136784721071937;-1.14627422826702
-93876.6999548386;3.60909035255685;6.05868691655586;1.74504985696839;1.03587353448468;-0.761029049252721;-1.9059067249551;-0.361365532758727;1.85138755284183;1.06451590369961;0.185636699635626;-0.136943849690519;-1.14658227303227
