"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"3636";-93.4268951416016;0.58759207355535;-2.60613193634867;-1.63236401050939;-0.687217295391891;-0.797944012191935;-0.903271491224933;-0.0174809857240331;-1.75534186694972;1.21284105133347;0.387221920218708;0.202779795416776;-1.64626956822196;0.060448838569961;1.75370459807791;-1.29459063184
"3637";-93.8547439575195;0.561058237227124;-2.60552351929256;-1.67086171031837;-0.692503381608957;-0.846204973016963;-0.927697991267474;-0.0174196997156266;-1.71095200285162;1.20280306677324;0.395949452843436;0.214746114647931;-1.65494766847045;0.0558653533527522;1.82079340947267;-1.31405058793421
"3638";-91.5454940795898;0.532768498781232;-2.66374380247521;-1.53198280754252;-0.749750188276399;-0.838920072821378;-0.881051295189934;-0.0137078141993042;-1.76239442655301;1.09402606989653;0.428317653680401;0.00394491633259702;-1.58024671121222;0.0542615186074717;1.7440701932689;-1.16257589159634
"3639";-91.5454940795898;0.532768498781232;-2.66374380247521;-1.53198280754252;-0.749750188276399;-0.838920072821378;-0.881051295189934;-0.0137078141993042;-1.76239442655301;1.09402606989653;0.428317653680401;0.00394491633259702;-1.58024671121222;0.0542615186074717;1.7440701932689;-1.16257589159634
"3640";-91.5454940795898;0.532768498781232;-2.66374380247521;-1.53198280754252;-0.749750188276399;-0.838920072821378;-0.881051295189934;-0.0137078141993042;-1.76239442655301;1.09402606989653;0.428317653680401;0.00394491633259702;-1.58024671121222;0.0542615186074717;1.7440701932689;-1.16257589159634
"3641";-91.6263961791992;0.540262831633196;-2.66750576934229;-1.56640109271487;-0.773131000557484;-0.862555205736568;-0.919773902360548;-0.00443836219662084;-1.73544447924831;1.10344109214926;0.436123522837099;-0.108855355638429;-1.59304544084444;0.0456823818678806;1.73580081308626;-1.17393261881838
"3642";-89.690055847168;0.49767953320549;-2.65096683254307;-1.47389188199976;-0.726076609534808;-0.900848695680231;-0.890766961366024;0.011872208712922;-1.76456493614287;1.03331484988125;0.42458207388944;-0.135429297932852;-1.44188044492821;0.0358361160354179;1.73257443870762;-1.08532799951354
"3643";-89.1795654296875;0.523657788196724;-2.64296775148901;-1.49191426990147;-0.726125567420541;-0.789326295113734;-0.744693100990232;-0.0154410136997989;-1.86810188653725;1.23609848489422;0.409809893224783;-0.0426055206039875;-1.44515139829156;0.0359620634555455;1.58137536547015;-1.02227695558338
"3644";-89.1795654296875;0.523657788196724;-2.64296775148901;-1.49191426990147;-0.726125567420541;-0.789326295113734;-0.744693100990232;-0.0154410136997989;-1.86810188653725;1.23609848489422;0.409809893224783;-0.0426055206039875;-1.44515139829156;0.0359620634555455;1.58137536547015;-1.02227695558338
"3645";-89.1795654296875;0.523657788196724;-2.64296775148901;-1.49191426990147;-0.726125567420541;-0.789326295113734;-0.744693100990232;-0.0154410136997989;-1.86810188653725;1.23609848489422;0.409809893224783;-0.0426055206039875;-1.44515139829156;0.0359620634555455;1.58137536547015;-1.02227695558338
"3646";-89.1795654296875;0.523657788196724;-2.64296775148901;-1.49191426990147;-0.726125567420541;-0.789326295113734;-0.744693100990232;-0.0154410136997989;-1.86810188653725;1.23609848489422;0.409809893224783;-0.0426055206039875;-1.44515139829156;0.0359620634555455;1.58137536547015;-1.02227695558338
"3647";-87.2559967041016;0.470644294054663;-2.66115493606993;-1.52902074668286;-0.823972387268084;-0.834014314882895;-0.744499196306499;0.00816751564725042;-1.94507251434102;1.18237682017276;0.418253469208529;-0.242617032800694;-1.30464799200733;0.031279654401512;1.54488140661604;-0.953377262567948
"3648";-88.3169021606445;0.474566369534728;-2.61768440771778;-1.56194127764045;-0.833547718505311;-0.890674899375401;-0.728526373723987;0.0236657577400563;-1.90923076517478;1.17350073023058;0.402040893025491;-0.308980895657572;-1.27387903937371;0.0347576872842472;1.53378183999817;-1.04346219938414
"3649";-88.3169021606445;0.474566369534728;-2.61768440771778;-1.56194127764045;-0.833547718505311;-0.890674899375401;-0.728526373723987;0.0236657577400563;-1.90923076517478;1.17350073023058;0.402040893025491;-0.308980895657572;-1.27387903937371;0.0347576872842472;1.53378183999817;-1.04346219938414
"3650";-88.3169021606445;0.474566369534728;-2.61768440771778;-1.56194127764045;-0.833547718505311;-0.890674899375401;-0.728526373723987;0.0236657577400563;-1.90923076517478;1.17350073023058;0.402040893025491;-0.308980895657572;-1.27387903937371;0.0347576872842472;1.53378183999817;-1.04346219938414
"3651";-88.3169021606445;0.474566369534728;-2.61768440771778;-1.56194127764045;-0.833547718505311;-0.890674899375401;-0.728526373723987;0.0236657577400563;-1.90923076517478;1.17350073023058;0.402040893025491;-0.308980895657572;-1.27387903937371;0.0347576872842472;1.53378183999817;-1.04346219938414
"3652";-88.3169021606445;0.474566369534728;-2.61768440771778;-1.56194127764045;-0.833547718505311;-0.890674899375401;-0.728526373723987;0.0236657577400563;-1.90923076517478;1.17350073023058;0.402040893025491;-0.308980895657572;-1.27387903937371;0.0347576872842472;1.53378183999817;-1.04346219938414
"3653";-88.3169021606445;0.474566369534728;-2.61768440771778;-1.56194127764045;-0.833547718505311;-0.890674899375401;-0.728526373723987;0.0236657577400563;-1.90923076517478;1.17350073023058;0.402040893025491;-0.308980895657572;-1.27387903937371;0.0347576872842472;1.53378183999817;-1.04346219938414
"3654";-88.0314636230469;0.494145158099372;-2.59953512607749;-1.55064897049082;-0.827676050668525;-0.914637266012843;-0.715384645311602;0.0226192341183601;-1.87312065492804;1.14846829484389;0.396240077494916;-0.244964913297541;-1.31762316069279;0.040182657232421;1.58933724587846;-1.10298754548037
"3655";-88.0314636230469;0.494145158099372;-2.59953512607749;-1.55064897049082;-0.827676050668525;-0.914637266012843;-0.715384645311602;0.0226192341183601;-1.87312065492804;1.14846829484389;0.396240077494916;-0.244964913297541;-1.31762316069279;0.040182657232421;1.58933724587846;-1.10298754548037
"3656";-88.0314636230469;0.494145158099372;-2.59953512607749;-1.55064897049082;-0.827676050668525;-0.914637266012843;-0.715384645311602;0.0226192341183601;-1.87312065492804;1.14846829484389;0.396240077494916;-0.244964913297541;-1.31762316069279;0.040182657232421;1.58933724587846;-1.10298754548037
"3657";-90.3201675415039;0.519378501936844;-2.58027344160432;-1.51404321408606;-0.883226934629036;-0.811693961256006;-0.647848470396278;0.0149666460446737;-1.97448034000504;1.18974299211499;0.398147994764269;-0.254503565724422;-1.30877263686545;0.0548448500191887;1.48135151594868;-1.0646777171423
"3658";-90.3201675415039;0.519378501936844;-2.58027344160432;-1.51404321408606;-0.883226934629036;-0.811693961256006;-0.647848470396278;0.0149666460446737;-1.97448034000504;1.18974299211499;0.398147994764269;-0.254503565724422;-1.30877263686545;0.0548448500191887;1.48135151594868;-1.0646777171423
"3659";-91.174072265625;0.54043632075467;-2.55453985850706;-1.4769229771966;-0.900176606042478;-0.734387300888091;-0.615506940019043;0.0139762325668896;-2.0472734170066;1.22598236721932;0.375994818721968;-0.286671628017407;-1.2681176488938;0.0468684751818963;1.41468338191674;-0.996078868260153
"3660";-91.174072265625;0.54043632075467;-2.55453985850706;-1.4769229771966;-0.900176606042478;-0.734387300888091;-0.615506940019043;0.0139762325668896;-2.0472734170066;1.22598236721932;0.375994818721968;-0.286671628017407;-1.2681176488938;0.0468684751818963;1.41468338191674;-0.996078868260153
"3661";-91.174072265625;0.54043632075467;-2.55453985850706;-1.4769229771966;-0.900176606042478;-0.734387300888091;-0.615506940019043;0.0139762325668896;-2.0472734170066;1.22598236721932;0.375994818721968;-0.286671628017407;-1.2681176488938;0.0468684751818963;1.41468338191674;-0.996078868260153
"3662";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3663";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3664";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3665";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3666";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3667";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3668";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3669";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3670";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3671";-92.0978622436523;0.518352655502977;-2.561400493337;-1.30842713923307;-0.839305367796771;-0.695861275177667;-0.574839732282449;0.0102343602040446;-2.03751926186415;1.2268700348425;0.391200542428445;-0.501684257329879;-1.11626000983863;0.0274651303066829;1.29932579494155;-0.844571527217796
"3672";-92.1716461181641;0.493289296445041;-2.5666074251225;-1.34856101151114;-0.961751064668517;-0.759051383972065;-0.492157713223788;0.0206135266411739;-2.07513029519282;1.21467750942569;0.392516972580986;-0.623864475295095;-1.06465698980937;0.0193934488654407;1.30954267161415;-0.813657923936783
"3673";-92.1716461181641;0.493289296445041;-2.5666074251225;-1.34856101151114;-0.961751064668517;-0.759051383972065;-0.492157713223788;0.0206135266411739;-2.07513029519282;1.21467750942569;0.392516972580986;-0.623864475295095;-1.06465698980937;0.0193934488654407;1.30954267161415;-0.813657923936783
"3674";-89.236328125;0.464419462310908;-2.58968505106956;-1.43623586946406;-0.97126323415486;-0.784459510187449;-0.569419083585051;0.034656379595255;-2.06803888814539;1.18300954255051;0.403806313906949;-0.610458314330587;-1.0806048476617;0.0285874951798456;1.3282436912006;-0.856550643806642
"3675";-89.236328125;0.464419462310908;-2.58968505106956;-1.43623586946406;-0.97126323415486;-0.784459510187449;-0.569419083585051;0.034656379595255;-2.06803888814539;1.18300954255051;0.403806313906949;-0.610458314330587;-1.0806048476617;0.0285874951798456;1.3282436912006;-0.856550643806642
"3676";-89.236328125;0.464419462310908;-2.58968505106956;-1.43623586946406;-0.97126323415486;-0.784459510187449;-0.569419083585051;0.034656379595255;-2.06803888814539;1.18300954255051;0.403806313906949;-0.610458314330587;-1.0806048476617;0.0285874951798456;1.3282436912006;-0.856550643806642
"3677";-89.236328125;0.464419462310908;-2.58968505106956;-1.43623586946406;-0.97126323415486;-0.784459510187449;-0.569419083585051;0.034656379595255;-2.06803888814539;1.18300954255051;0.403806313906949;-0.610458314330587;-1.0806048476617;0.0285874951798456;1.3282436912006;-0.856550643806642
"3678";-90.2751998901367;0.401416944386732;-2.66824562294864;-1.44328353954164;-1.02498891636326;-0.905316015252136;-0.557833075932726;0.057502171153012;-2.02809844144413;1.02872979039021;0.440092661314007;-0.71874601326256;-1.07642408343478;0.0495776354596633;1.33452683139222;-0.888269578061117
"3679";-90.2751998901367;0.401416944386732;-2.66824562294864;-1.44328353954164;-1.02498891636326;-0.905316015252136;-0.557833075932726;0.057502171153012;-2.02809844144413;1.02872979039021;0.440092661314007;-0.71874601326256;-1.07642408343478;0.0495776354596633;1.33452683139222;-0.888269578061117
"3680";-89.7631530761719;0.375134320985115;-2.61905367686896;-1.37298403243656;-0.975408239734091;-0.901878562873451;-0.57044893334213;0.0746579360809281;-2.02275081587427;1.01086964806252;0.430391425996439;-0.914056173534105;-0.880250632199073;0.0329551912660729;1.27343775827991;-0.817263040735923
"3681";-89.7631530761719;0.375134320985115;-2.61905367686896;-1.37298403243656;-0.975408239734091;-0.901878562873451;-0.57044893334213;0.0746579360809281;-2.02275081587427;1.01086964806252;0.430391425996439;-0.914056173534105;-0.880250632199073;0.0329551912660729;1.27343775827991;-0.817263040735923
"3682";-89.7631530761719;0.375134320985115;-2.61905367686896;-1.37298403243656;-0.975408239734091;-0.901878562873451;-0.57044893334213;0.0746579360809281;-2.02275081587427;1.01086964806252;0.430391425996439;-0.914056173534105;-0.880250632199073;0.0329551912660729;1.27343775827991;-0.817263040735923
"3683";-88.8515396118164;0.332132345134924;-2.67045022427493;-1.33497126266255;-0.939928038613909;-0.924819500956877;-0.644308095190696;0.0860761999659871;-2.00592054598344;0.931702934668525;0.445319818320041;-1.05314370053342;-0.818074759907869;0.0250667424465647;1.25001439627969;-0.742294607995956
"3684";-88.8515396118164;0.332132345134924;-2.67045022427493;-1.33497126266255;-0.939928038613909;-0.924819500956877;-0.644308095190696;0.0860761999659871;-2.00592054598344;0.931702934668525;0.445319818320041;-1.05314370053342;-0.818074759907869;0.0250667424465647;1.25001439627969;-0.742294607995956
"3685";-87.2834091186523;0.367485075034047;-2.64492192300528;-1.43256901193908;-0.937124388143419;-0.929224318059554;-0.70085947480354;0.0973878441969157;-1.96879575772017;0.889820640486979;0.440793644312011;-0.819021462980967;-0.969403180280085;0.0645591764871176;1.3177714869728;-0.960709803692192
"3686";-87.2834091186523;0.367485075034047;-2.64492192300528;-1.43256901193908;-0.937124388143419;-0.929224318059554;-0.70085947480354;0.0973878441969157;-1.96879575772017;0.889820640486979;0.440793644312011;-0.819021462980967;-0.969403180280085;0.0645591764871176;1.3177714869728;-0.960709803692192
"3687";-87.2834091186523;0.367485075034047;-2.64492192300528;-1.43256901193908;-0.937124388143419;-0.929224318059554;-0.70085947480354;0.0973878441969157;-1.96879575772017;0.889820640486979;0.440793644312011;-0.819021462980967;-0.969403180280085;0.0645591764871176;1.3177714869728;-0.960709803692192
"3688";-87.2834091186523;0.367485075034047;-2.64492192300528;-1.43256901193908;-0.937124388143419;-0.929224318059554;-0.70085947480354;0.0973878441969157;-1.96879575772017;0.889820640486979;0.440793644312011;-0.819021462980967;-0.969403180280085;0.0645591764871176;1.3177714869728;-0.960709803692192
"3689";-87.2834091186523;0.367485075034047;-2.64492192300528;-1.43256901193908;-0.937124388143419;-0.929224318059554;-0.70085947480354;0.0973878441969157;-1.96879575772017;0.889820640486979;0.440793644312011;-0.819021462980967;-0.969403180280085;0.0645591764871176;1.3177714869728;-0.960709803692192
"3690";-86.4427795410156;0.368252395308952;-2.65926741984383;-1.45233108555743;-0.915782933802371;-0.948171835042144;-0.753387375385022;0.0848285647667848;-1.94263374505128;0.917781183858264;0.446818653038072;-0.913829087456554;-0.966826482752855;0.0360580424524453;1.3613280657692;-0.876454501069995
"3691";-86.882194519043;0.419776103977997;-2.64273249489478;-1.3977426634492;-0.885740840106584;-0.856727498068291;-0.720060170169335;0.0682001329400204;-1.99191868934342;0.962265647287895;0.430514918795213;-0.798648450617232;-1.02058861052785;0.0421417373640848;1.31822137264065;-0.858206211574546
"3692";-87.2958526611328;0.338444169421669;-2.66938912278003;-1.42377320475249;-1.00841338126909;-0.994540262634792;-0.738943478297291;0.115051236956188;-2.01316068089379;0.779387342832525;0.45014158181646;-1.06757341416071;-0.859194497489944;0.0459646086540306;1.34795937601095;-0.842340951117217
"3693";-87.2958526611328;0.338444169421669;-2.66938912278003;-1.42377320475249;-1.00841338126909;-0.994540262634792;-0.738943478297291;0.115051236956188;-2.01316068089379;0.779387342832525;0.45014158181646;-1.06757341416071;-0.859194497489944;0.0459646086540306;1.34795937601095;-0.842340951117217
"3694";-87.2495040893555;0.337541238980706;-2.68764504839804;-1.44238103618118;-1.03602409131064;-0.977118974117552;-0.741099383595986;0.114921486910459;-2.02119178764157;0.757859082927557;0.47196647347487;-1.0281415475948;-0.918241126355216;0.0679124583778087;1.33276133237666;-0.889863696735244
"3695";-87.2495040893555;0.337541238980706;-2.68764504839804;-1.44238103618118;-1.03602409131064;-0.977118974117552;-0.741099383595986;0.114921486910459;-2.02119178764157;0.757859082927557;0.47196647347487;-1.0281415475948;-0.918241126355216;0.0679124583778087;1.33276133237666;-0.889863696735244
"3696";-87.2495040893555;0.337541238980706;-2.68764504839804;-1.44238103618118;-1.03602409131064;-0.977118974117552;-0.741099383595986;0.114921486910459;-2.02119178764157;0.757859082927557;0.47196647347487;-1.0281415475948;-0.918241126355216;0.0679124583778087;1.33276133237666;-0.889863696735244
"3697";-87.2495040893555;0.337541238980706;-2.68764504839804;-1.44238103618118;-1.03602409131064;-0.977118974117552;-0.741099383595986;0.114921486910459;-2.02119178764157;0.757859082927557;0.47196647347487;-1.0281415475948;-0.918241126355216;0.0679124583778087;1.33276133237666;-0.889863696735244
"3698";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3699";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3700";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3701";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3702";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3703";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3704";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3705";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3706";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3707";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3708";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3709";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3710";-87.9902954101562;0.354474952216327;-2.63813466135686;-1.45833425625969;-0.936640872266777;-0.986444205458176;-0.676381259927641;0.102824184257698;-1.96410765689813;0.836596592073617;0.444969276119241;-0.800600034683357;-0.983168631034977;0.0734611214193909;1.3495133978147;-0.989622617690454
"3711";-87.3709411621094;0.319118368849598;-2.70296591890288;-1.46865130050529;-0.900538766090658;-1.02082861972701;-0.76340907108635;0.105983129422788;-1.92052732017138;0.784169299327919;0.490426446050058;-0.944221103533318;-0.969892230992639;0.0725999162450939;1.32192172619475;-0.93461657498388
"3712";-87.3709411621094;0.319118368849598;-2.70296591890288;-1.46865130050529;-0.900538766090658;-1.02082861972701;-0.76340907108635;0.105983129422788;-1.92052732017138;0.784169299327919;0.490426446050058;-0.944221103533318;-0.969892230992639;0.0725999162450939;1.32192172619475;-0.93461657498388
"3713";-87.9605941772461;0.334114738316338;-2.69535496704254;-1.34388059552159;-0.80969634974831;-0.976667327428047;-0.809301132800297;0.0968255562730584;-1.9322901271317;0.808804442223476;0.476839962429991;-1.13300253551911;-0.844382669093761;0.0345545754192983;1.26452835073969;-0.754871890451207
"3714";-87.9605941772461;0.334114738316338;-2.69535496704254;-1.34388059552159;-0.80969634974831;-0.976667327428047;-0.809301132800297;0.0968255562730584;-1.9322901271317;0.808804442223476;0.476839962429991;-1.13300253551911;-0.844382669093761;0.0345545754192983;1.26452835073969;-0.754871890451207
"3715";-87.9605941772461;0.334114738316338;-2.69535496704254;-1.34388059552159;-0.80969634974831;-0.976667327428047;-0.809301132800297;0.0968255562730584;-1.9322901271317;0.808804442223476;0.476839962429991;-1.13300253551911;-0.844382669093761;0.0345545754192983;1.26452835073969;-0.754871890451207
"3716";-88.6146469116211;0.327562043482937;-2.69107275490004;-1.37524063807613;-0.801237014112319;-1.03176416827011;-0.879899920869592;0.10324648938177;-1.85495218027554;0.798717710922921;0.483993513362824;-1.23662900681506;-0.828985587776981;0.0145131744206386;1.33533572328166;-0.774803647431708
"3717";-88.6146469116211;0.327562043482937;-2.69107275490004;-1.37524063807613;-0.801237014112319;-1.03176416827011;-0.879899920869592;0.10324648938177;-1.85495218027554;0.798717710922921;0.483993513362824;-1.23662900681506;-0.828985587776981;0.0145131744206386;1.33533572328166;-0.774803647431708
"3718";-88.6146469116211;0.327562043482937;-2.69107275490004;-1.37524063807613;-0.801237014112319;-1.03176416827011;-0.879899920869592;0.10324648938177;-1.85495218027554;0.798717710922921;0.483993513362824;-1.23662900681506;-0.828985587776981;0.0145131744206386;1.33533572328166;-0.774803647431708
"3719";-88.6146469116211;0.327562043482937;-2.69107275490004;-1.37524063807613;-0.801237014112319;-1.03176416827011;-0.879899920869592;0.10324648938177;-1.85495218027554;0.798717710922921;0.483993513362824;-1.23662900681506;-0.828985587776981;0.0145131744206386;1.33533572328166;-0.774803647431708
"3720";-88.6146469116211;0.327562043482937;-2.69107275490004;-1.37524063807613;-0.801237014112319;-1.03176416827011;-0.879899920869592;0.10324648938177;-1.85495218027554;0.798717710922921;0.483993513362824;-1.23662900681506;-0.828985587776981;0.0145131744206386;1.33533572328166;-0.774803647431708
"3721";-88.6146469116211;0.327562043482937;-2.69107275490004;-1.37524063807613;-0.801237014112319;-1.03176416827011;-0.879899920869592;0.10324648938177;-1.85495218027554;0.798717710922921;0.483993513362824;-1.23662900681506;-0.828985587776981;0.0145131744206386;1.33533572328166;-0.774803647431708
"3722";-88.8092803955078;0.327166693239821;-2.69096821427507;-1.37578029518137;-0.800451169540358;-1.03171946670712;-0.880168989789387;0.103983761070276;-1.85411426033555;0.797921978282648;0.484454226088583;-1.23660114081762;-0.828284387474979;0.0152022225606144;1.33476524044826;-0.775570276675069
"3723";-88.8092803955078;0.327166693239821;-2.69096821427507;-1.37578029518137;-0.800451169540358;-1.03171946670712;-0.880168989789387;0.103983761070276;-1.85411426033555;0.797921978282648;0.484454226088583;-1.23660114081762;-0.828284387474979;0.0152022225606144;1.33476524044826;-0.775570276675069
"3724";-88.8092803955078;0.327166693239821;-2.69096821427507;-1.37578029518137;-0.800451169540358;-1.03171946670712;-0.880168989789387;0.103983761070276;-1.85411426033555;0.797921978282648;0.484454226088583;-1.23660114081762;-0.828284387474979;0.0152022225606144;1.33476524044826;-0.775570276675069
"3725";-88.8092803955078;0.327166693239821;-2.69096821427507;-1.37578029518137;-0.800451169540358;-1.03171946670712;-0.880168989789387;0.103983761070276;-1.85411426033555;0.797921978282648;0.484454226088583;-1.23660114081762;-0.828284387474979;0.0152022225606144;1.33476524044826;-0.775570276675069
"3726";-87.6052551269531;0.380484824104525;-2.64060697855097;-1.42017769956395;-0.785560196889042;-1.00163496800445;-0.875722639877855;0.0960998657487456;-1.87083598611558;0.866430653905818;0.454421555021251;-1.12366001267658;-0.879153588110304;0.00946594557869578;1.36297054733964;-0.814605592186554
"3727";-87.6052551269531;0.380484824104525;-2.64060697855097;-1.42017769956395;-0.785560196889042;-1.00163496800445;-0.875722639877855;0.0960998657487456;-1.87083598611558;0.866430653905818;0.454421555021251;-1.12366001267658;-0.879153588110304;0.00946594557869578;1.36297054733964;-0.814605592186554
"3728";-87.6052551269531;0.380484824104525;-2.64060697855097;-1.42017769956395;-0.785560196889042;-1.00163496800445;-0.875722639877855;0.0960998657487456;-1.87083598611558;0.866430653905818;0.454421555021251;-1.12366001267658;-0.879153588110304;0.00946594557869578;1.36297054733964;-0.814605592186554
"3729";-87.6052551269531;0.380484824104525;-2.64060697855097;-1.42017769956395;-0.785560196889042;-1.00163496800445;-0.875722639877855;0.0960998657487456;-1.87083598611558;0.866430653905818;0.454421555021251;-1.12366001267658;-0.879153588110304;0.00946594557869578;1.36297054733964;-0.814605592186554
"3730";-87.4339370727539;0.410091663492325;-2.61096398102329;-1.48629632634077;-0.822843059837776;-0.96452258959964;-0.852114076024467;0.0785825436617415;-1.91116696354977;0.95811740590103;0.433902884969817;-0.936887972997829;-0.965079408561501;0.005038211354233;1.42860039850711;-0.841734036729738
"3731";-87.1780090332031;0.439385253873069;-2.61779822500139;-1.52294737944294;-0.845721573851917;-0.931939389688638;-0.88254113449117;0.0837555814280976;-1.92331388645094;0.903361116487256;0.44421461508531;-0.777255752989964;-1.10615387040776;0.0434659286025676;1.43711999764097;-0.96781150531392
"3732";-87.1780090332031;0.439385253873069;-2.61779822500139;-1.52294737944294;-0.845721573851917;-0.931939389688638;-0.88254113449117;0.0837555814280976;-1.92331388645094;0.903361116487256;0.44421461508531;-0.777255752989964;-1.10615387040776;0.0434659286025676;1.43711999764097;-0.96781150531392
