"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"4584";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4585";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4586";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4587";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4588";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4589";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4590";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4591";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4592";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4593";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4594";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4595";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4596";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4597";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4598";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4599";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4600";-108.143516540527;0.322135116463036;-2.58753795204358;-3.08689085964149;-0.602301282741906;-0.599385254225853;-1.16967786933821;0.0823633065238679;0.682285858827937;0.573743081898246;-0.375726760508578;-0.423897330793053;0.0968237835024276;-0.0268518727183815;-1.68514199601893;-1.46436373494917
"4601";-108.799919128418;0.342308901340511;-2.67410403162467;-3.05634226276807;-0.637594303369922;-0.647676397978012;-1.17566555652186;0.0540010383841185;0.661995114658717;0.585699009494415;-0.358646181079903;-0.357498106114155;0.0751451077776975;0.0333180022553093;-1.69238231897004;-1.50158291122342
"4602";-108.799919128418;0.342308901340511;-2.67410403162467;-3.05634226276807;-0.637594303369922;-0.647676397978012;-1.17566555652186;0.0540010383841185;0.661995114658717;0.585699009494415;-0.358646181079903;-0.357498106114155;0.0751451077776975;0.0333180022553093;-1.69238231897004;-1.50158291122342
"4603";-108.799919128418;0.342308901340511;-2.67410403162467;-3.05634226276807;-0.637594303369922;-0.647676397978012;-1.17566555652186;0.0540010383841185;0.661995114658717;0.585699009494415;-0.358646181079903;-0.357498106114155;0.0751451077776975;0.0333180022553093;-1.69238231897004;-1.50158291122342
"4604";-108.799919128418;0.342308901340511;-2.67410403162467;-3.05634226276807;-0.637594303369922;-0.647676397978012;-1.17566555652186;0.0540010383841185;0.661995114658717;0.585699009494415;-0.358646181079903;-0.357498106114155;0.0751451077776975;0.0333180022553093;-1.69238231897004;-1.50158291122342
"4605";-108.799919128418;0.342308901340511;-2.67410403162467;-3.05634226276807;-0.637594303369922;-0.647676397978012;-1.17566555652186;0.0540010383841185;0.661995114658717;0.585699009494415;-0.358646181079903;-0.357498106114155;0.0751451077776975;0.0333180022553093;-1.69238231897004;-1.50158291122342
"4606";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4607";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4608";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4609";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4610";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4611";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4612";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4613";-109.572235107422;0.373492513115532;-2.6817418731139;-3.05519897909459;-0.633864739716936;-0.692744830207595;-1.17654425834302;0.0440466371013896;0.667925915798091;0.581605137500225;-0.342245365709684;-0.355730769570052;0.0385118224808668;0.0569482387925588;-1.71769928614181;-1.47633032819872
"4614";-108.933319091797;0.293536176709044;-2.6193441201925;-3.09124735135783;-0.612239962696071;-0.585673191744931;-1.16305546869148;0.091882353251089;0.664912892082627;0.590036317308829;-0.409576812624292;-0.431076108879645;0.115604995337756;-0.0422020999998166;-1.62413269916525;-1.502244492366
"4615";-108.436637878418;0.292265809856289;-2.70079339580983;-3.10601865257185;-0.629686607145051;-0.635150443119795;-1.15937538920263;0.0757368534104605;0.66553734180908;0.58391333861641;-0.371973956575921;-0.405794741911665;0.129133531174146;-0.019071293790633;-1.64340088683443;-1.50473385064574
"4616";-108.436637878418;0.292265809856289;-2.70079339580983;-3.10601865257185;-0.629686607145051;-0.635150443119795;-1.15937538920263;0.0757368534104605;0.66553734180908;0.58391333861641;-0.371973956575921;-0.405794741911665;0.129133531174146;-0.019071293790633;-1.64340088683443;-1.50473385064574
"4617";-108.436637878418;0.292265809856289;-2.70079339580983;-3.10601865257185;-0.629686607145051;-0.635150443119795;-1.15937538920263;0.0757368534104605;0.66553734180908;0.58391333861641;-0.371973956575921;-0.405794741911665;0.129133531174146;-0.019071293790633;-1.64340088683443;-1.50473385064574
"4618";-108.436637878418;0.292265809856289;-2.70079339580983;-3.10601865257185;-0.629686607145051;-0.635150443119795;-1.15937538920263;0.0757368534104605;0.66553734180908;0.58391333861641;-0.371973956575921;-0.405794741911665;0.129133531174146;-0.019071293790633;-1.64340088683443;-1.50473385064574
"4619";-108.222595214844;0.291177280072823;-2.66733677551131;-3.14676501345313;-0.624747272862329;-0.621771488916446;-1.14578275205544;0.0976281134547367;0.678457259578135;0.573515274173198;-0.402984950695477;-0.464493690857093;0.153263316168275;-0.0619328066943737;-1.63973406631729;-1.47050903457502
"4620";-108.222595214844;0.291177280072823;-2.66733677551131;-3.14676501345313;-0.624747272862329;-0.621771488916446;-1.14578275205544;0.0976281134547367;0.678457259578135;0.573515274173198;-0.402984950695477;-0.464493690857093;0.153263316168275;-0.0619328066943737;-1.63973406631729;-1.47050903457502
"4621";-108.222595214844;0.291177280072823;-2.66733677551131;-3.14676501345313;-0.624747272862329;-0.621771488916446;-1.14578275205544;0.0976281134547367;0.678457259578135;0.573515274173198;-0.402984950695477;-0.464493690857093;0.153263316168275;-0.0619328066943737;-1.63973406631729;-1.47050903457502
"4622";-109.79727935791;0.270741226085457;-2.68114269648216;-3.1482591221016;-0.625834178801491;-0.626085752737353;-1.13988057263598;0.105178947536587;0.684245641556342;0.581278422775149;-0.423304923186267;-0.485649503879996;0.170285726702047;-0.0662957996391324;-1.61263587484039;-1.47966761573251
"4623";-109.79727935791;0.270741226085457;-2.68114269648216;-3.1482591221016;-0.625834178801491;-0.626085752737353;-1.13988057263598;0.105178947536587;0.684245641556342;0.581278422775149;-0.423304923186267;-0.485649503879996;0.170285726702047;-0.0662957996391324;-1.61263587484039;-1.47966761573251
"4624";-109.741668701172;0.243548111843248;-2.71645740744125;-3.0949742129122;-0.620650801038204;-0.666859186039756;-1.15911398095418;0.0681763104568694;0.679934543477289;0.585604552808118;-0.344362164186701;-0.431087088502814;0.149162574054797;-0.0102909336825972;-1.66008474219882;-1.48146838242545
"4625";-109.741668701172;0.243548111843248;-2.71645740744125;-3.0949742129122;-0.620650801038204;-0.666859186039756;-1.15911398095418;0.0681763104568694;0.679934543477289;0.585604552808118;-0.344362164186701;-0.431087088502814;0.149162574054797;-0.0102909336825972;-1.66008474219882;-1.48146838242545
"4626";-107.931953430176;0.26889631113452;-2.68564074573864;-3.15825512413458;-0.642178160364275;-0.667349443952019;-1.15334586364341;0.0902295273522586;0.687513894434236;0.576651593489519;-0.415842432503618;-0.483541894338806;0.129983520323306;-0.0331982396129294;-1.64196868737943;-1.44899965749933
"4627";-107.931953430176;0.26889631113452;-2.68564074573864;-3.15825512413458;-0.642178160364275;-0.667349443952019;-1.15334586364341;0.0902295273522586;0.687513894434236;0.576651593489519;-0.415842432503618;-0.483541894338806;0.129983520323306;-0.0331982396129294;-1.64196868737943;-1.44899965749933
"4628";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4629";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4630";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4631";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4632";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4633";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4634";-108.575538635254;0.294157667328583;-2.66317585316035;-3.16178006893312;-0.650452135255397;-0.633276140955525;-1.14532311321389;0.0908325169109116;0.673599422447032;0.58520781765242;-0.440336820487976;-0.444706799238183;0.116604414538004;-0.0274697171601024;-1.63050436157023;-1.47256091250493
"4635";-107.410934448242;0.295992786820533;-2.62763195052327;-3.16735024932021;-0.619151690652886;-0.652561197598656;-1.13904129250162;0.0983304264573771;0.695633818090053;0.577141937592252;-0.439048643753804;-0.501728740761816;0.1155055871583;-0.0408245528967838;-1.6418490047511;-1.43727015676954
"4636";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4637";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4638";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4639";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4640";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4641";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4642";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4643";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4644";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4645";-109.417518615723;0.309343484387472;-2.66375152537287;-3.17230000364743;-0.644052835844164;-0.678963310113793;-1.13478129010946;0.0902415425920108;0.673519663824162;0.581347779307866;-0.434612451321076;-0.461234199309315;0.110956720166373;-0.0386617425281559;-1.63616049983058;-1.45256167705922
"4646";-111.050148010254;0.321553778337884;-2.76227016997987;-3.09837608092256;-0.659940488998468;-0.764748480306121;-1.12743927390069;0.0572681079937213;0.632110865303155;0.60907563950763;-0.362943844643257;-0.345890512045929;0.0894850729332542;0.00253717797935825;-1.59766574172426;-1.53529034086336
"4647";-111.050148010254;0.321553778337884;-2.76227016997987;-3.09837608092256;-0.659940488998468;-0.764748480306121;-1.12743927390069;0.0572681079937213;0.632110865303155;0.60907563950763;-0.362943844643257;-0.345890512045929;0.0894850729332542;0.00253717797935825;-1.59766574172426;-1.53529034086336
"4648";-111.543304443359;0.356340135493675;-2.68052890386343;-3.12062081590119;-0.639414334582636;-0.722431308062531;-1.11013207905178;0.0696321055055868;0.633345114134585;0.60617557181682;-0.379246013975085;-0.33557080935038;0.0610569094943137;-0.0158008079144469;-1.59123232834245;-1.5332206575259
"4649";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4650";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4651";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4652";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4653";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4654";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4655";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4656";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4657";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4658";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4659";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4660";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4661";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4662";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4663";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4664";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4665";-108.564971923828;0.416133181353031;-2.69291133558705;-3.09862218052515;-0.636886146886789;-0.740444867647688;-1.10561574380103;0.0487465837738621;0.646217898283051;0.612569529239679;-0.349178183979691;-0.282543195170441;0.0368910839070697;0.0396956168310537;-1.63035959366004;-1.51385300033446
"4666";-108.665962219238;0.381447660338224;-2.63465870917022;-3.0667085676201;-0.587139138240989;-0.681290557689316;-1.12413332306007;0.0416773331835958;0.693108019452073;0.596181038530599;-0.31473656342836;-0.34013520254814;0.049571878909368;0.0603687638472541;-1.69438978687886;-1.44639204910168
"4667";-108.665962219238;0.381447660338224;-2.63465870917022;-3.0667085676201;-0.587139138240989;-0.681290557689316;-1.12413332306007;0.0416773331835958;0.693108019452073;0.596181038530599;-0.31473656342836;-0.34013520254814;0.049571878909368;0.0603687638472541;-1.69438978687886;-1.44639204910168
"4668";-108.665962219238;0.381447660338224;-2.63465870917022;-3.0667085676201;-0.587139138240989;-0.681290557689316;-1.12413332306007;0.0416773331835958;0.693108019452073;0.596181038530599;-0.31473656342836;-0.34013520254814;0.049571878909368;0.0603687638472541;-1.69438978687886;-1.44639204910168
"4669";-108.665962219238;0.381447660338224;-2.63465870917022;-3.0667085676201;-0.587139138240989;-0.681290557689316;-1.12413332306007;0.0416773331835958;0.693108019452073;0.596181038530599;-0.31473656342836;-0.34013520254814;0.049571878909368;0.0603687638472541;-1.69438978687886;-1.44639204910168
"4670";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4671";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4672";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4673";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4674";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4675";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4676";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4677";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4678";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
"4679";-108.018737792969;0.332325488424549;-2.6555492201569;-3.08590585793948;-0.611535337606453;-0.648923354405577;-1.12329494231455;0.0469657001867211;0.669042532667336;0.602860480407613;-0.328787489833679;-0.319564129892896;0.0806660148480452;0.0375014768243934;-1.65971025137506;-1.48346142142547
