"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"6013";-87.0254592895508;0.411248474450166;-2.77280058948434;-1.90932765355723;-0.911744984519478;-1.05015315876877;-0.884925532080076;0.104401028511949;-2.10226209231475;0.853877378059928;0.389602481877189;-0.408604836635174;-1.21791809921511;0.0569304834884249;2.22652046383663;-1.41564842422268
"6014";-87.0254592895508;0.411248474450166;-2.77280058948434;-1.90932765355723;-0.911744984519478;-1.05015315876877;-0.884925532080076;0.104401028511949;-2.10226209231475;0.853877378059928;0.389602481877189;-0.408604836635174;-1.21791809921511;0.0569304834884249;2.22652046383663;-1.41564842422268
"6015";-87.3945693969727;0.367709181916709;-2.79010063337961;-1.84499997517353;-0.881064170599742;-1.05112843766204;-0.843163826738388;0.0920174734581925;-1.97908016428736;0.892451122470487;0.401554931925097;-0.421451158176854;-1.18270249274523;0.0332386233094503;2.1915262998514;-1.33254975150812
"6016";-87.3945693969727;0.367709181916709;-2.79010063337961;-1.84499997517353;-0.881064170599742;-1.05112843766204;-0.843163826738388;0.0920174734581925;-1.97908016428736;0.892451122470487;0.401554931925097;-0.421451158176854;-1.18270249274523;0.0332386233094503;2.1915262998514;-1.33254975150812
"6017";-87.3945693969727;0.367709181916709;-2.79010063337961;-1.84499997517353;-0.881064170599742;-1.05112843766204;-0.843163826738388;0.0920174734581925;-1.97908016428736;0.892451122470487;0.401554931925097;-0.421451158176854;-1.18270249274523;0.0332386233094503;2.1915262998514;-1.33254975150812
"6018";-87.3945693969727;0.367709181916709;-2.79010063337961;-1.84499997517353;-0.881064170599742;-1.05112843766204;-0.843163826738388;0.0920174734581925;-1.97908016428736;0.892451122470487;0.401554931925097;-0.421451158176854;-1.18270249274523;0.0332386233094503;2.1915262998514;-1.33254975150812
"6019";-87.3945693969727;0.367709181916709;-2.79010063337961;-1.84499997517353;-0.881064170599742;-1.05112843766204;-0.843163826738388;0.0920174734581925;-1.97908016428736;0.892451122470487;0.401554931925097;-0.421451158176854;-1.18270249274523;0.0332386233094503;2.1915262998514;-1.33254975150812
"6020";-87.3945693969727;0.367709181916709;-2.79010063337961;-1.84499997517353;-0.881064170599742;-1.05112843766204;-0.843163826738388;0.0920174734581925;-1.97908016428736;0.892451122470487;0.401554931925097;-0.421451158176854;-1.18270249274523;0.0332386233094503;2.1915262998514;-1.33254975150812
"6021";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6022";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6023";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6024";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6025";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6026";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6027";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6028";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6029";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6030";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6031";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6032";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6033";-86.0752334594727;0.389003882875807;-2.83580631774282;-1.79261998022811;-0.775570942336557;-1.06997489494685;-0.919735275010581;0.0712882615255576;-2.08043848295086;0.928609165923369;0.413464001725188;-0.323614955807391;-1.23597020040313;0.0483451536313873;2.15443597091425;-1.24974534063201
"6034";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6035";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6036";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6037";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6038";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6039";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6040";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6041";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6042";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6043";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6044";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6045";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6046";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6047";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6048";-85.2683334350586;0.381157353576131;-2.84248820762106;-1.74942823443585;-0.809973693146296;-0.990847963866285;-0.966682319100108;0.0661083545645288;-2.09847541451256;0.996258488760478;0.41835505419548;-0.315134839581785;-1.21780086824793;0.0442173926791434;2.15991798445704;-1.27025832917554
"6049";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6050";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6051";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6052";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6053";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6054";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6055";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6056";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6057";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6058";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6059";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6060";-86.7700576782227;0.371103334973331;-2.87339252443145;-1.81863100685478;-0.823418170469111;-0.942421397826827;-0.905662056228468;0.0620793110029002;-1.9828804941256;0.883972783628526;0.473134576756472;-0.371026429788772;-1.28574598374232;0.0727271301679136;1.95479510426124;-1.19017466940313
"6061";-85.6305389404297;0.374022102626903;-2.80756001926929;-1.77620901379881;-0.862810665981238;-1.00429465276029;-0.949280162751202;0.0477394374579154;-1.96746998108552;0.963991727426403;0.46366169543469;-0.256905118405295;-1.25678209594887;0.0618769702668668;1.88401565821749;-1.11432412944656
"6062";-85.6305389404297;0.374022102626903;-2.80756001926929;-1.77620901379881;-0.862810665981238;-1.00429465276029;-0.949280162751202;0.0477394374579154;-1.96746998108552;0.963991727426403;0.46366169543469;-0.256905118405295;-1.25678209594887;0.0618769702668668;1.88401565821749;-1.11432412944656
"6063";-85.6305389404297;0.374022102626903;-2.80756001926929;-1.77620901379881;-0.862810665981238;-1.00429465276029;-0.949280162751202;0.0477394374579154;-1.96746998108552;0.963991727426403;0.46366169543469;-0.256905118405295;-1.25678209594887;0.0618769702668668;1.88401565821749;-1.11432412944656
"6064";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6065";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6066";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6067";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6068";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6069";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6070";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6071";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6072";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6073";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6074";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6075";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6076";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6077";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6078";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6079";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6080";-85.992301940918;0.314110851124273;-2.78019366596645;-1.69119982119502;-0.83231917999758;-0.883433739644872;-0.866572444299593;0.0597334507971266;-2.02654353256448;0.993445072193754;0.479163875146136;-0.319065909930589;-1.18208188756805;0.0702001861353125;1.7656073775505;-1.09485225792333
"6081";-87.2082366943359;0.283946631299735;-2.76917559999801;-1.61830971831757;-0.866356517324404;-0.856943680752371;-0.875845261168595;0.059066895861595;-2.11841318039586;1.09243121607376;0.468974189081383;-0.272010039068655;-1.1188396955818;0.0541081752364936;1.83255088782228;-1.10501817673137
"6082";-87.2082366943359;0.283946631299735;-2.76917559999801;-1.61830971831757;-0.866356517324404;-0.856943680752371;-0.875845261168595;0.059066895861595;-2.11841318039586;1.09243121607376;0.468974189081383;-0.272010039068655;-1.1188396955818;0.0541081752364936;1.83255088782228;-1.10501817673137
"6083";-87.4187545776367;0.283936209040137;-2.76974480225954;-1.61817867150955;-0.865673754575078;-0.857882285218401;-0.875128731359616;0.0599349225472812;-2.11895583892155;1.09322974497108;0.46944635917502;-0.271706685436813;-1.11902679853994;0.0541176274169481;1.83251912204222;-1.10509963569962
"6084";-86.6083297729492;0.287669580250541;-2.82229800478168;-1.639822359558;-0.832841283054707;-0.890602485793975;-0.740109775519551;0.0530431548055831;-2.08080222128578;1.02227127891345;0.480383291372988;-0.393617357111755;-1.15275358587334;0.0445621070575042;1.88869722102548;-1.06935866285409
"6085";-86.6083297729492;0.287669580250541;-2.82229800478168;-1.639822359558;-0.832841283054707;-0.890602485793975;-0.740109775519551;0.0530431548055831;-2.08080222128578;1.02227127891345;0.480383291372988;-0.393617357111755;-1.15275358587334;0.0445621070575042;1.88869722102548;-1.06935866285409
"6086";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6087";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6088";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6089";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6090";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6091";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6092";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6093";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6094";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6095";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6096";-86.4414825439453;0.345616728717287;-2.91759665180537;-1.70115856957685;-0.875835526044886;-0.856867850305195;-0.820426352884355;0.0473364671729735;-1.99513069940089;1.01880615630481;0.493375546815535;-0.414787263116527;-1.21836407706826;0.0645633627137578;1.72017468393931;-1.07217271196812
"6097";-86.6673278808594;0.388990205936958;-2.80353441013639;-1.64602659313529;-0.964261181088849;-0.726233196182928;-0.792707543150865;0.0346064549347642;-1.99380861804798;1.07660773411146;0.490520759608439;-0.481764337900201;-1.30221726311229;0.0679279955721914;1.47823608195599;-1.00415537726083
"6098";-86.6673278808594;0.388990205936958;-2.80353441013639;-1.64602659313529;-0.964261181088849;-0.726233196182928;-0.792707543150865;0.0346064549347642;-1.99380861804798;1.07660773411146;0.490520759608439;-0.481764337900201;-1.30221726311229;0.0679279955721914;1.47823608195599;-1.00415537726083
"6099";-87.6357727050781;0.364068990867794;-2.77132182845599;-1.5994965827485;-0.965805930498368;-0.703760684838395;-0.90696592173372;0.0404144424726908;-2.26884950939561;1.18267962796515;0.466774306706665;-0.338187467688121;-1.21672671975021;0.0770348659274455;1.6805194837142;-1.11246225656535
"6100";-87.6357727050781;0.364068990867794;-2.77132182845599;-1.5994965827485;-0.965805930498368;-0.703760684838395;-0.90696592173372;0.0404144424726908;-2.26884950939561;1.18267962796515;0.466774306706665;-0.338187467688121;-1.21672671975021;0.0770348659274455;1.6805194837142;-1.11246225656535
"6101";-87.6357727050781;0.364068990867794;-2.77132182845599;-1.5994965827485;-0.965805930498368;-0.703760684838395;-0.90696592173372;0.0404144424726908;-2.26884950939561;1.18267962796515;0.466774306706665;-0.338187467688121;-1.21672671975021;0.0770348659274455;1.6805194837142;-1.11246225656535
"6102";-87.7953186035156;0.397527072210529;-2.77433660640764;-1.57265763348589;-0.993248521851677;-0.754188368455809;-0.870451399594237;0.0215534253206092;-2.21658056499748;1.23942044463927;0.465670836428366;-0.352037706201958;-1.2080156767216;0.0689438007953632;1.55044729156441;-1.0313910264266
"6103";-87.7953186035156;0.397527072210529;-2.77433660640764;-1.57265763348589;-0.993248521851677;-0.754188368455809;-0.870451399594237;0.0215534253206092;-2.21658056499748;1.23942044463927;0.465670836428366;-0.352037706201958;-1.2080156767216;0.0689438007953632;1.55044729156441;-1.0313910264266
"6104";-88.4499435424805;0.389341483438861;-2.86543787463125;-1.67870805348387;-1.02629806147415;-0.892943154225494;-0.921377845583232;0.0329168465247218;-2.2455438748952;1.19248859110127;0.459145414239005;-0.256328748503751;-1.15560794285407;0.0757506708156563;1.83244735923946;-1.16376827047441
"6105";-88.4499435424805;0.389341483438861;-2.86543787463125;-1.67870805348387;-1.02629806147415;-0.892943154225494;-0.921377845583232;0.0329168465247218;-2.2455438748952;1.19248859110127;0.459145414239005;-0.256328748503751;-1.15560794285407;0.0757506708156563;1.83244735923946;-1.16376827047441
"6106";-88.4499435424805;0.389341483438861;-2.86543787463125;-1.67870805348387;-1.02629806147415;-0.892943154225494;-0.921377845583232;0.0329168465247218;-2.2455438748952;1.19248859110127;0.459145414239005;-0.256328748503751;-1.15560794285407;0.0757506708156563;1.83244735923946;-1.16376827047441
"6107";-88.3828125;0.385979791808758;-2.93378739086906;-1.69135361739393;-0.897760568902729;-0.919619303781995;-0.786508078235484;0.0274548135073643;-2.06861343682907;1.12881891461566;0.478669414873594;-0.399645570643396;-1.17807802237358;0.0642067935158045;1.68357373693109;-1.06651811955258
"6108";-87.6917114257812;0.424439586557935;-2.90903282362112;-1.66195341921445;-0.924455665486997;-0.883683419143178;-0.826169876861429;0.0138238349034579;-1.99865254666643;1.1524407823504;0.482856276339097;-0.386429167915857;-1.1864505156952;0.0696673662042382;1.47412356130624;-0.974928709773198
