"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"6332";-87.6045379638672;1.37699299541276;0.0605902918865162;0.186529083729429;0.414214934763039;0.418820341475632;0.591645387982399;-0.00508320001087022;0.69456595621314;-0.181075148259771;-0.547698770857981;-0.0395129900404952;1.79224735043587;0.290935775087403;-2.12729838625429;-0.23369643619603
"6333";-87.6045379638672;1.37699299541276;0.0605902918865162;0.186529083729429;0.414214934763039;0.418820341475632;0.591645387982399;-0.00508320001087022;0.69456595621314;-0.181075148259771;-0.547698770857981;-0.0395129900404952;1.79224735043587;0.290935775087403;-2.12729838625429;-0.23369643619603
"6334";-87.6045379638672;1.37699299541276;0.0605902918865162;0.186529083729429;0.414214934763039;0.418820341475632;0.591645387982399;-0.00508320001087022;0.69456595621314;-0.181075148259771;-0.547698770857981;-0.0395129900404952;1.79224735043587;0.290935775087403;-2.12729838625429;-0.23369643619603
"6335";-87.6045379638672;1.37699299541276;0.0605902918865162;0.186529083729429;0.414214934763039;0.418820341475632;0.591645387982399;-0.00508320001087022;0.69456595621314;-0.181075148259771;-0.547698770857981;-0.0395129900404952;1.79224735043587;0.290935775087403;-2.12729838625429;-0.23369643619603
"6336";-87.5704498291016;1.3814913895174;0.061301132934206;0.183710385224542;0.386912027589506;0.412373031539935;0.555126418260893;0.0112660501229902;0.691394410272308;-0.160648004718341;-0.582090206201075;-0.0577923911633243;1.76259098061575;0.264739150821426;-2.15263754208116;-0.32649311158271
"6337";-88.0442810058594;1.27715731985021;0.0692261493524687;0.190213174502632;0.381258972496307;0.444281402645583;0.476511445853202;0.0304036307154901;0.715727238525185;-0.150787710793187;-0.629998815458161;-0.0137416530857358;1.77301955208923;0.242518805566819;-2.25298038848203;-0.366375929793532
"6338";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6339";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6340";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6341";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6342";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6343";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6344";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6345";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6346";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6347";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6348";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6349";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6350";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6351";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6352";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6353";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6354";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6355";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6356";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6357";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6358";-85.8859024047852;1.23537111952708;0.060884201447066;0.185663976522716;0.461739973124394;0.40127272711109;0.495323701868361;0.0579645304118293;0.723967307403638;-0.10888777715192;-0.612829668969434;0.160120380409281;1.74980986576836;0.146373100854565;-2.30049065653994;-0.483457491245468
"6359";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6360";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6361";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6362";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6363";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6364";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6365";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6366";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6367";-83.8628387451172;1.35283217920224;0.0572208459940892;0.172597525765171;0.48754159219367;0.423045073273896;0.533580696104809;0.0633308001137261;0.686657528724729;-0.128215754575673;-0.588601594333399;0.0836596300809925;1.78292464682421;0.111960437073276;-2.30872990348677;-0.499361117242881
"6368";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6369";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6370";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6371";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6372";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6373";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6374";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6375";-84.308235168457;1.38867208402091;0.0584661573101753;0.175701766230872;0.441730657181722;0.463648835824214;0.562406659461733;0.0669174849965101;0.698970893530427;-0.159318445243808;-0.551321068027331;-0.105061282560878;1.80209439682803;0.0696083670781982;-2.2767878694843;-0.405697317764938
"6376";-85.8276672363281;1.44395243688903;0.0631562135100457;0.17256062419544;0.418294041495713;0.520932270097246;0.538118329761353;0.0674005895808153;0.689479332441677;-0.169692872182555;-0.582132368371964;-0.13579103162797;1.76960359993255;0.0933238929662343;-2.26094544700907;-0.343908099600914
"6377";-85.8276672363281;1.44395243688903;0.0631562135100457;0.17256062419544;0.418294041495713;0.520932270097246;0.538118329761353;0.0674005895808153;0.689479332441677;-0.169692872182555;-0.582132368371964;-0.13579103162797;1.76960359993255;0.0933238929662343;-2.26094544700907;-0.343908099600914
"6378";-85.8276672363281;1.44395243688903;0.0631562135100457;0.17256062419544;0.418294041495713;0.520932270097246;0.538118329761353;0.0674005895808153;0.689479332441677;-0.169692872182555;-0.582132368371964;-0.13579103162797;1.76960359993255;0.0933238929662343;-2.26094544700907;-0.343908099600914
"6379";-89.0941925048828;1.30790468565744;0.0572383758242327;0.177741317606116;0.416741629973174;0.565782007834973;0.499255780292875;0.0821162482001407;0.761000831221184;-0.148012925285214;-0.537980733303396;-0.152491473924049;1.80623254665747;0.000188629231413532;-2.40173878579137;-0.422272625034933
"6380";-89.0941925048828;1.30790468565744;0.0572383758242327;0.177741317606116;0.416741629973174;0.565782007834973;0.499255780292875;0.0821162482001407;0.761000831221184;-0.148012925285214;-0.537980733303396;-0.152491473924049;1.80623254665747;0.000188629231413532;-2.40173878579137;-0.422272625034933
"6381";-89.0941925048828;1.30790468565744;0.0572383758242327;0.177741317606116;0.416741629973174;0.565782007834973;0.499255780292875;0.0821162482001407;0.761000831221184;-0.148012925285214;-0.537980733303396;-0.152491473924049;1.80623254665747;0.000188629231413532;-2.40173878579137;-0.422272625034933
"6382";-89.0941925048828;1.30790468565744;0.0572383758242327;0.177741317606116;0.416741629973174;0.565782007834973;0.499255780292875;0.0821162482001407;0.761000831221184;-0.148012925285214;-0.537980733303396;-0.152491473924049;1.80623254665747;0.000188629231413532;-2.40173878579137;-0.422272625034933
"6383";-88.0039901733398;1.22806274934592;0.0621727934051604;0.201236542362833;0.443244225352768;0.61716303449847;0.519085097194053;0.0708662525760099;0.801065550315557;-0.173841148418201;-0.447859720973984;-0.12475148837251;1.71275124333617;0.0181867994004288;-2.43095856051856;-0.303163415385188
"6384";-88.0039901733398;1.22806274934592;0.0621727934051604;0.201236542362833;0.443244225352768;0.61716303449847;0.519085097194053;0.0708662525760099;0.801065550315557;-0.173841148418201;-0.447859720973984;-0.12475148837251;1.71275124333617;0.0181867994004288;-2.43095856051856;-0.303163415385188
"6385";-88.0039901733398;1.22806274934592;0.0621727934051604;0.201236542362833;0.443244225352768;0.61716303449847;0.519085097194053;0.0708662525760099;0.801065550315557;-0.173841148418201;-0.447859720973984;-0.12475148837251;1.71275124333617;0.0181867994004288;-2.43095856051856;-0.303163415385188
"6386";-88.0039901733398;1.22806274934592;0.0621727934051604;0.201236542362833;0.443244225352768;0.61716303449847;0.519085097194053;0.0708662525760099;0.801065550315557;-0.173841148418201;-0.447859720973984;-0.12475148837251;1.71275124333617;0.0181867994004288;-2.43095856051856;-0.303163415385188
"6387";-88.0039901733398;1.22806274934592;0.0621727934051604;0.201236542362833;0.443244225352768;0.61716303449847;0.519085097194053;0.0708662525760099;0.801065550315557;-0.173841148418201;-0.447859720973984;-0.12475148837251;1.71275124333617;0.0181867994004288;-2.43095856051856;-0.303163415385188
"6388";-89.0859603881836;1.27715692446283;0.0633008213112351;0.196946109612902;0.41332264987044;0.600691598272918;0.547171735222346;0.0693086493373816;0.793319162496908;-0.164773922259459;-0.467027641941674;-0.191243951410465;1.70420657015627;0.0140335732900476;-2.37918921739288;-0.283460794947714
"6389";-87.1396102905273;1.28421295515806;0.063613339095074;0.19557882355213;0.407958191014553;0.589157288069035;0.54507935952985;0.0711481073247223;0.789877614713537;-0.170769238355764;-0.482155135315815;-0.195864787589193;1.72569981309316;0.0213378212435499;-2.36144226390924;-0.275778318051832
"6390";-87.1396102905273;1.28421295515806;0.063613339095074;0.19557882355213;0.407958191014553;0.589157288069035;0.54507935952985;0.0711481073247223;0.789877614713537;-0.170769238355764;-0.482155135315815;-0.195864787589193;1.72569981309316;0.0213378212435499;-2.36144226390924;-0.275778318051832
"6391";-85.4753189086914;1.40580986604298;0.0652977278207858;0.175548741279828;0.39617560254717;0.567781053527704;0.461973820261913;0.0898777297169628;0.709179710269741;-0.141635078835469;-0.599985226589618;-0.087329704276068;1.75381701283941;0.0118355634867323;-2.35489350385542;-0.434089863178329
"6392";-85.4753189086914;1.40580986604298;0.0652977278207858;0.175548741279828;0.39617560254717;0.567781053527704;0.461973820261913;0.0898777297169628;0.709179710269741;-0.141635078835469;-0.599985226589618;-0.087329704276068;1.75381701283941;0.0118355634867323;-2.35489350385542;-0.434089863178329
"6393";-85.4753189086914;1.40580986604298;0.0652977278207858;0.175548741279828;0.39617560254717;0.567781053527704;0.461973820261913;0.0898777297169628;0.709179710269741;-0.141635078835469;-0.599985226589618;-0.087329704276068;1.75381701283941;0.0118355634867323;-2.35489350385542;-0.434089863178329
"6394";-86.6583633422852;1.38154544557861;0.0666733246771629;0.177949412110638;0.410279580103855;0.565197971312633;0.459945754022449;0.0842563101450124;0.729738704486366;-0.12598563068432;-0.585450994677219;-0.0204932984975911;1.73073696579584;0.0168326100376481;-2.3923013951662;-0.446941942384396
"6395";-86.6583633422852;1.38154544557861;0.0666733246771629;0.177949412110638;0.410279580103855;0.565197971312633;0.459945754022449;0.0842563101450124;0.729738704486366;-0.12598563068432;-0.585450994677219;-0.0204932984975911;1.73073696579584;0.0168326100376481;-2.3923013951662;-0.446941942384396
"6396";-86.6583633422852;1.38154544557861;0.0666733246771629;0.177949412110638;0.410279580103855;0.565197971312633;0.459945754022449;0.0842563101450124;0.729738704486366;-0.12598563068432;-0.585450994677219;-0.0204932984975911;1.73073696579584;0.0168326100376481;-2.3923013951662;-0.446941942384396
"6397";-87.5143890380859;1.5321858830973;0.0648686215872254;0.152099627413099;0.383496179416952;0.558035456050673;0.427106764676026;0.111710233626064;0.663221380828636;-0.0984873265642062;-0.704187716870459;-0.0546850729133746;1.79275354126801;-0.0275768869242221;-2.39638845567709;-0.616235031094528
"6398";-87.5143890380859;1.5321858830973;0.0648686215872254;0.152099627413099;0.383496179416952;0.558035456050673;0.427106764676026;0.111710233626064;0.663221380828636;-0.0984873265642062;-0.704187716870459;-0.0546850729133746;1.79275354126801;-0.0275768869242221;-2.39638845567709;-0.616235031094528
"6399";-87.5143890380859;1.5321858830973;0.0648686215872254;0.152099627413099;0.383496179416952;0.558035456050673;0.427106764676026;0.111710233626064;0.663221380828636;-0.0984873265642062;-0.704187716870459;-0.0546850729133746;1.79275354126801;-0.0275768869242221;-2.39638845567709;-0.616235031094528
"6400";-87.5143890380859;1.5321858830973;0.0648686215872254;0.152099627413099;0.383496179416952;0.558035456050673;0.427106764676026;0.111710233626064;0.663221380828636;-0.0984873265642062;-0.704187716870459;-0.0546850729133746;1.79275354126801;-0.0275768869242221;-2.39638845567709;-0.616235031094528
"6401";-87.5143890380859;1.5321858830973;0.0648686215872254;0.152099627413099;0.383496179416952;0.558035456050673;0.427106764676026;0.111710233626064;0.663221380828636;-0.0984873265642062;-0.704187716870459;-0.0546850729133746;1.79275354126801;-0.0275768869242221;-2.39638845567709;-0.616235031094528
"6402";-86.8270950317383;1.30883056726766;0.0682441473987342;0.167446170421531;0.397592860415127;0.535980937009568;0.411299101708226;0.141136905131367;0.722812047905539;-0.093751841245142;-0.674165948303967;0.0202874724583145;1.68998972393199;-0.0695105648421599;-2.45405524083855;-0.672429232970553
"6403";-86.8910293579102;1.29099648738668;0.0679329635707539;0.175764267254681;0.39820696377373;0.563212896978434;0.416821876551009;0.149794564807426;0.74313724035155;-0.0812494784793096;-0.624728519928233;0.0224838173699962;1.66148014229041;-0.148611808794012;-2.48169905264557;-0.663635070568065
"6404";-86.8910293579102;1.29099648738668;0.0679329635707539;0.175764267254681;0.39820696377373;0.563212896978434;0.416821876551009;0.149794564807426;0.74313724035155;-0.0812494784793096;-0.624728519928233;0.0224838173699962;1.66148014229041;-0.148611808794012;-2.48169905264557;-0.663635070568065
"6405";-86.8910293579102;1.29099648738668;0.0679329635707539;0.175764267254681;0.39820696377373;0.563212896978434;0.416821876551009;0.149794564807426;0.74313724035155;-0.0812494784793096;-0.624728519928233;0.0224838173699962;1.66148014229041;-0.148611808794012;-2.48169905264557;-0.663635070568065
"6406";-86.8910293579102;1.29099648738668;0.0679329635707539;0.175764267254681;0.39820696377373;0.563212896978434;0.416821876551009;0.149794564807426;0.74313724035155;-0.0812494784793096;-0.624728519928233;0.0224838173699962;1.66148014229041;-0.148611808794012;-2.48169905264557;-0.663635070568065
"6407";-86.8910293579102;1.29099648738668;0.0679329635707539;0.175764267254681;0.39820696377373;0.563212896978434;0.416821876551009;0.149794564807426;0.74313724035155;-0.0812494784793096;-0.624728519928233;0.0224838173699962;1.66148014229041;-0.148611808794012;-2.48169905264557;-0.663635070568065
"6408";-86.8910293579102;1.29099648738668;0.0679329635707539;0.175764267254681;0.39820696377373;0.563212896978434;0.416821876551009;0.149794564807426;0.74313724035155;-0.0812494784793096;-0.624728519928233;0.0224838173699962;1.66148014229041;-0.148611808794012;-2.48169905264557;-0.663635070568065
"6409";-87.1253509521484;1.28191082088117;0.0673744151869164;0.173919234251302;0.386438317095236;0.59740110573596;0.431389610550904;0.146769165506143;0.761440096951033;-0.110973760570634;-0.613788362545485;-0.0978293505427918;1.71153088950962;-0.138465875726535;-2.48552810269208;-0.596094912053769
"6410";-87.1253509521484;1.28191082088117;0.0673744151869164;0.173919234251302;0.386438317095236;0.59740110573596;0.431389610550904;0.146769165506143;0.761440096951033;-0.110973760570634;-0.613788362545485;-0.0978293505427918;1.71153088950962;-0.138465875726535;-2.48552810269208;-0.596094912053769
"6411";-87.1253509521484;1.28191082088117;0.0673744151869164;0.173919234251302;0.386438317095236;0.59740110573596;0.431389610550904;0.146769165506143;0.761440096951033;-0.110973760570634;-0.613788362545485;-0.0978293505427918;1.71153088950962;-0.138465875726535;-2.48552810269208;-0.596094912053769
"6412";-87.1253509521484;1.28191082088117;0.0673744151869164;0.173919234251302;0.386438317095236;0.59740110573596;0.431389610550904;0.146769165506143;0.761440096951033;-0.110973760570634;-0.613788362545485;-0.0978293505427918;1.71153088950962;-0.138465875726535;-2.48552810269208;-0.596094912053769
"6413";-87.1253509521484;1.28191082088117;0.0673744151869164;0.173919234251302;0.386438317095236;0.59740110573596;0.431389610550904;0.146769165506143;0.761440096951033;-0.110973760570634;-0.613788362545485;-0.0978293505427918;1.71153088950962;-0.138465875726535;-2.48552810269208;-0.596094912053769
"6414";-87.3778457641602;1.28785877578545;0.0624078541862357;0.166361750642596;0.390700170843276;0.632203892320334;0.404323935984816;0.142203936193324;0.755158205987705;-0.082102852797089;-0.617697174761408;0.00668048834766662;1.61591263601259;-0.102128240019589;-2.50795873792408;-0.667973066963374
"6415";-87.3778457641602;1.28785877578545;0.0624078541862357;0.166361750642596;0.390700170843276;0.632203892320334;0.404323935984816;0.142203936193324;0.755158205987705;-0.082102852797089;-0.617697174761408;0.00668048834766662;1.61591263601259;-0.102128240019589;-2.50795873792408;-0.667973066963374
"6416";-87.3778457641602;1.28785877578545;0.0624078541862357;0.166361750642596;0.390700170843276;0.632203892320334;0.404323935984816;0.142203936193324;0.755158205987705;-0.082102852797089;-0.617697174761408;0.00668048834766662;1.61591263601259;-0.102128240019589;-2.50795873792408;-0.667973066963374
"6417";-87.3778457641602;1.28785877578545;0.0624078541862357;0.166361750642596;0.390700170843276;0.632203892320334;0.404323935984816;0.142203936193324;0.755158205987705;-0.082102852797089;-0.617697174761408;0.00668048834766662;1.61591263601259;-0.102128240019589;-2.50795873792408;-0.667973066963374
"6418";-87.3778457641602;1.28785877578545;0.0624078541862357;0.166361750642596;0.390700170843276;0.632203892320334;0.404323935984816;0.142203936193324;0.755158205987705;-0.082102852797089;-0.617697174761408;0.00668048834766662;1.61591263601259;-0.102128240019589;-2.50795873792408;-0.667973066963374
"6419";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6420";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6421";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6422";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6423";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6424";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6425";-88.9457015991211;1.1707767220754;0.0525201754212556;0.168313948670187;0.468411689499093;0.6128339585544;0.440339040881377;0.152792933533878;0.819080200692229;-0.0470925851572008;-0.526683694813411;0.180518378544765;1.4630019275465;-0.136724775841666;-2.5584648124846;-0.720924457428997
"6426";-87.3007354736328;1.18973252586337;0.0517235646359229;0.165781009962177;0.446745042779022;0.597537332501714;0.396704653819991;0.145473778091118;0.786493969169535;-0.042015776222263;-0.559364249373615;0.21317407417591;1.5227434666269;-0.110129166513777;-2.55436745962824;-0.776945370523967
"6427";-87.3007354736328;1.18973252586337;0.0517235646359229;0.165781009962177;0.446745042779022;0.597537332501714;0.396704653819991;0.145473778091118;0.786493969169535;-0.042015776222263;-0.559364249373615;0.21317407417591;1.5227434666269;-0.110129166513777;-2.55436745962824;-0.776945370523967
"6428";-88.6799011230469;1.27449637461188;0.052082515443705;0.167221963782221;0.441182484928434;0.634328897448817;0.42312890771922;0.118446340197301;0.766937136884263;-0.0745975438034033;-0.517462519708279;0.168200407709697;1.53039276921858;-0.0548011008560106;-2.48904980791533;-0.661951794361279
"6429";-88.6799011230469;1.27449637461188;0.052082515443705;0.167221963782221;0.441182484928434;0.634328897448817;0.42312890771922;0.118446340197301;0.766937136884263;-0.0745975438034033;-0.517462519708279;0.168200407709697;1.53039276921858;-0.0548011008560106;-2.48904980791533;-0.661951794361279
"6430";-88.6799011230469;1.27449637461188;0.052082515443705;0.167221963782221;0.441182484928434;0.634328897448817;0.42312890771922;0.118446340197301;0.766937136884263;-0.0745975438034033;-0.517462519708279;0.168200407709697;1.53039276921858;-0.0548011008560106;-2.48904980791533;-0.661951794361279
