"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"4103";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4104";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4105";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4106";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4107";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4108";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4109";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4110";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4111";-103.960006713867;0.370269415987132;-2.19459554641875;-3.00159302696131;-0.62674499147642;-0.336274589385968;-0.62087605919467;0.133093207277724;0.596513297105947;0.373702824164139;-0.455895673616455;-1.13520016468424;-0.0871332753460595;-0.151763310068949;-1.12919716734051;-0.833952306900384
"4112";-103.480224609375;0.472193128503903;-2.2801300280839;-3.10106000354585;-0.631000796518698;-0.338769060820369;-0.54857274623745;0.0893172485275075;0.586307777711355;0.350634712200924;-0.440308067548463;-1.2226527759302;-0.0723017670150117;-0.0356057512232275;-1.0358610719435;-0.755825639942793
"4113";-103.480224609375;0.472193128503903;-2.2801300280839;-3.10106000354585;-0.631000796518698;-0.338769060820369;-0.54857274623745;0.0893172485275075;0.586307777711355;0.350634712200924;-0.440308067548463;-1.2226527759302;-0.0723017670150117;-0.0356057512232275;-1.0358610719435;-0.755825639942793
"4114";-103.480224609375;0.472193128503903;-2.2801300280839;-3.10106000354585;-0.631000796518698;-0.338769060820369;-0.54857274623745;0.0893172485275075;0.586307777711355;0.350634712200924;-0.440308067548463;-1.2226527759302;-0.0723017670150117;-0.0356057512232275;-1.0358610719435;-0.755825639942793
"4115";-103.195732116699;0.543102183535932;-2.29402013672976;-3.22760612360554;-0.57706296524581;-0.355702166986228;-0.501095113124374;0.0386165170522802;0.570678675857944;0.37146587024485;-0.45999846965149;-1.40890798231676;-0.137430877346326;0.0950980538187537;-0.87548535873426;-0.747105760617126
"4116";-103.195411682129;0.438450272077155;-2.24103280475878;-3.04722842860158;-0.562759772627515;-0.407250871354442;-0.607554583727501;0.0396851536230155;0.55281599620787;0.42991552924982;-0.549271875236016;-1.41946729279641;-0.238291261553175;0.12912525157437;-0.806419002212322;-0.830027272180429
"4117";-103.195411682129;0.438450272077155;-2.24103280475878;-3.04722842860158;-0.562759772627515;-0.407250871354442;-0.607554583727501;0.0396851536230155;0.55281599620787;0.42991552924982;-0.549271875236016;-1.41946729279641;-0.238291261553175;0.12912525157437;-0.806419002212322;-0.830027272180429
"4118";-103.195411682129;0.438450272077155;-2.24103280475878;-3.04722842860158;-0.562759772627515;-0.407250871354442;-0.607554583727501;0.0396851536230155;0.55281599620787;0.42991552924982;-0.549271875236016;-1.41946729279641;-0.238291261553175;0.12912525157437;-0.806419002212322;-0.830027272180429
"4119";-103.195411682129;0.438450272077155;-2.24103280475878;-3.04722842860158;-0.562759772627515;-0.407250871354442;-0.607554583727501;0.0396851536230155;0.55281599620787;0.42991552924982;-0.549271875236016;-1.41946729279641;-0.238291261553175;0.12912525157437;-0.806419002212322;-0.830027272180429
"4120";-103.195411682129;0.438450272077155;-2.24103280475878;-3.04722842860158;-0.562759772627515;-0.407250871354442;-0.607554583727501;0.0396851536230155;0.55281599620787;0.42991552924982;-0.549271875236016;-1.41946729279641;-0.238291261553175;0.12912525157437;-0.806419002212322;-0.830027272180429
"4121";-103.195411682129;0.438450272077155;-2.24103280475878;-3.04722842860158;-0.562759772627515;-0.407250871354442;-0.607554583727501;0.0396851536230155;0.55281599620787;0.42991552924982;-0.549271875236016;-1.41946729279641;-0.238291261553175;0.12912525157437;-0.806419002212322;-0.830027272180429
"4122";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4123";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4124";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4125";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4126";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4127";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4128";-101.159149169922;0.392652948060268;-2.32617988302867;-2.93159599577063;-0.630407132082708;-0.445262387144948;-0.691492921334115;0.0181603825141308;0.539812876144138;0.464442796582225;-0.478601781204538;-1.32850948311557;-0.237071616833456;0.143722416864208;-0.865048974637796;-0.936720842142498
"4129";-102.237770080566;0.399591690243607;-2.12541771814465;-3.09128218128291;-0.502004771754524;-0.418092506650638;-0.610673946033312;0.0432675565527778;0.526012615585527;0.459871650131754;-0.540623246129966;-1.51281151976594;-0.304621079831643;0.102570888360302;-0.817860773719478;-0.912036215582048
"4130";-102.614326477051;0.40564031240809;-2.26073914862431;-2.95368593816639;-0.595143517016744;-0.399808863888631;-0.642045628256428;0.0126147732239084;0.51036457879766;0.453999946268735;-0.462856405449018;-1.31272916087435;-0.234185547559412;0.151158831215578;-0.927650157150294;-0.956991062434708
"4131";-102.614326477051;0.40564031240809;-2.26073914862431;-2.95368593816639;-0.595143517016744;-0.399808863888631;-0.642045628256428;0.0126147732239084;0.51036457879766;0.453999946268735;-0.462856405449018;-1.31272916087435;-0.234185547559412;0.151158831215578;-0.927650157150294;-0.956991062434708
"4132";-102.614326477051;0.40564031240809;-2.26073914862431;-2.95368593816639;-0.595143517016744;-0.399808863888631;-0.642045628256428;0.0126147732239084;0.51036457879766;0.453999946268735;-0.462856405449018;-1.31272916087435;-0.234185547559412;0.151158831215578;-0.927650157150294;-0.956991062434708
"4133";-101.221206665039;0.454022460791217;-2.22550355998904;-3.02874073996237;-0.573015807203146;-0.391898383389279;-0.572934038595937;0.0299179820980474;0.533256090441488;0.44485799708635;-0.491644962585928;-1.31530689194382;-0.181286854393682;0.126228367314085;-0.89511388383879;-0.925791619365285
"4134";-101.221206665039;0.454022460791217;-2.22550355998904;-3.02874073996237;-0.573015807203146;-0.391898383389279;-0.572934038595937;0.0299179820980474;0.533256090441488;0.44485799708635;-0.491644962585928;-1.31530689194382;-0.181286854393682;0.126228367314085;-0.89511388383879;-0.925791619365285
"4135";-101.297355651855;0.44615958123072;-2.40790838092937;-2.96699840372685;-0.693256042158556;-0.453419185939638;-0.657868192554531;-0.0232241261131303;0.527678738802837;0.483084010331177;-0.425075218921229;-1.27731664218769;-0.201276091765554;0.248419071613581;-0.83883993493607;-1.01977364763487
"4136";-101.297355651855;0.44615958123072;-2.40790838092937;-2.96699840372685;-0.693256042158556;-0.453419185939638;-0.657868192554531;-0.0232241261131303;0.527678738802837;0.483084010331177;-0.425075218921229;-1.27731664218769;-0.201276091765554;0.248419071613581;-0.83883993493607;-1.01977364763487
"4137";-101.503898620605;0.547878817407175;-2.54457504579743;-3.07997914490334;-0.747548626903547;-0.480536488456667;-0.626232193185383;-0.0839803009848334;0.523787021407234;0.489662231967527;-0.312725271389377;-1.29570499368033;-0.155288358210651;0.353907278043846;-0.819720511726498;-1.07243825703248
"4138";-101.503898620605;0.547878817407175;-2.54457504579743;-3.07997914490334;-0.747548626903547;-0.480536488456667;-0.626232193185383;-0.0839803009848334;0.523787021407234;0.489662231967527;-0.312725271389377;-1.29570499368033;-0.155288358210651;0.353907278043846;-0.819720511726498;-1.07243825703248
"4139";-101.503898620605;0.547878817407175;-2.54457504579743;-3.07997914490334;-0.747548626903547;-0.480536488456667;-0.626232193185383;-0.0839803009848334;0.523787021407234;0.489662231967527;-0.312725271389377;-1.29570499368033;-0.155288358210651;0.353907278043846;-0.819720511726498;-1.07243825703248
"4140";-101.503898620605;0.547878817407175;-2.54457504579743;-3.07997914490334;-0.747548626903547;-0.480536488456667;-0.626232193185383;-0.0839803009848334;0.523787021407234;0.489662231967527;-0.312725271389377;-1.29570499368033;-0.155288358210651;0.353907278043846;-0.819720511726498;-1.07243825703248
"4141";-101.503898620605;0.547878817407175;-2.54457504579743;-3.07997914490334;-0.747548626903547;-0.480536488456667;-0.626232193185383;-0.0839803009848334;0.523787021407234;0.489662231967527;-0.312725271389377;-1.29570499368033;-0.155288358210651;0.353907278043846;-0.819720511726498;-1.07243825703248
"4142";-101.503898620605;0.547878817407175;-2.54457504579743;-3.07997914490334;-0.747548626903547;-0.480536488456667;-0.626232193185383;-0.0839803009848334;0.523787021407234;0.489662231967527;-0.312725271389377;-1.29570499368033;-0.155288358210651;0.353907278043846;-0.819720511726498;-1.07243825703248
"4143";-101.411407470703;0.665821667879811;-2.69359185132059;-3.18267902948266;-0.748823904504013;-0.5112457068646;-0.62094874746984;-0.0938083902669915;0.53821466831836;0.429365752296908;-0.239056502133061;-1.27058290040511;-0.0501361914759923;0.331364714986774;-0.832249338483755;-0.940419900291066
"4144";-101.411407470703;0.665821667879811;-2.69359185132059;-3.18267902948266;-0.748823904504013;-0.5112457068646;-0.62094874746984;-0.0938083902669915;0.53821466831836;0.429365752296908;-0.239056502133061;-1.27058290040511;-0.0501361914759923;0.331364714986774;-0.832249338483755;-0.940419900291066
"4145";-102.345703125;0.703835317793586;-2.70687662149107;-3.3031799445429;-0.772288197170331;-0.558090273626356;-0.614824548814472;-0.105801964004884;0.546950739888593;0.465981790728682;-0.199918887483143;-1.36457132427183;-0.0775345000678834;0.337072305020513;-0.768881484328551;-0.98877653023664
"4146";-104.717681884766;0.641329221139603;-2.72186675718073;-3.0380410681219;-0.855492375520048;-0.558844076867923;-0.678941871965156;-0.135251111548562;0.526991154707387;0.51002307870241;-0.207336158729797;-1.14465014768035;-0.0550336460366177;0.422259606263363;-0.82664196712296;-1.14024028202759
"4147";-104.717681884766;0.641329221139603;-2.72186675718073;-3.0380410681219;-0.855492375520048;-0.558844076867923;-0.678941871965156;-0.135251111548562;0.526991154707387;0.51002307870241;-0.207336158729797;-1.14465014768035;-0.0550336460366177;0.422259606263363;-0.82664196712296;-1.14024028202759
"4148";-104.717681884766;0.641329221139603;-2.72186675718073;-3.0380410681219;-0.855492375520048;-0.558844076867923;-0.678941871965156;-0.135251111548562;0.526991154707387;0.51002307870241;-0.207336158729797;-1.14465014768035;-0.0550336460366177;0.422259606263363;-0.82664196712296;-1.14024028202759
"4149";-105.593406677246;0.65023711110677;-2.73287562263525;-2.96269665436389;-0.847686133429751;-0.551225059541159;-0.67949177825963;-0.143650091524821;0.511694131698263;0.472038347106188;-0.228482766899588;-1.03113639409631;0.0155013261615615;0.48522985801342;-0.843435512413478;-1.12078593711727
"4150";-105.593406677246;0.65023711110677;-2.73287562263525;-2.96269665436389;-0.847686133429751;-0.551225059541159;-0.67949177825963;-0.143650091524821;0.511694131698263;0.472038347106188;-0.228482766899588;-1.03113639409631;0.0155013261615615;0.48522985801342;-0.843435512413478;-1.12078593711727
"4151";-105.593406677246;0.65023711110677;-2.73287562263525;-2.96269665436389;-0.847686133429751;-0.551225059541159;-0.67949177825963;-0.143650091524821;0.511694131698263;0.472038347106188;-0.228482766899588;-1.03113639409631;0.0155013261615615;0.48522985801342;-0.843435512413478;-1.12078593711727
"4152";-105.593406677246;0.65023711110677;-2.73287562263525;-2.96269665436389;-0.847686133429751;-0.551225059541159;-0.67949177825963;-0.143650091524821;0.511694131698263;0.472038347106188;-0.228482766899588;-1.03113639409631;0.0155013261615615;0.48522985801342;-0.843435512413478;-1.12078593711727
"4153";-105.593406677246;0.65023711110677;-2.73287562263525;-2.96269665436389;-0.847686133429751;-0.551225059541159;-0.67949177825963;-0.143650091524821;0.511694131698263;0.472038347106188;-0.228482766899588;-1.03113639409631;0.0155013261615615;0.48522985801342;-0.843435512413478;-1.12078593711727
"4154";-106.21134185791;0.688663737247521;-2.56553016554762;-2.86493319060022;-0.712338494257244;-0.470885555143823;-0.585166322492462;-0.0965960547446714;0.485598787200822;0.380682694536267;-0.38703345975368;-0.92009750217711;0.106064317815384;0.455325621190647;-0.830678139861412;-0.919250862584431
"4155";-106.21134185791;0.688663737247521;-2.56553016554762;-2.86493319060022;-0.712338494257244;-0.470885555143823;-0.585166322492462;-0.0965960547446714;0.485598787200822;0.380682694536267;-0.38703345975368;-0.92009750217711;0.106064317815384;0.455325621190647;-0.830678139861412;-0.919250862584431
"4156";-106.21134185791;0.688663737247521;-2.56553016554762;-2.86493319060022;-0.712338494257244;-0.470885555143823;-0.585166322492462;-0.0965960547446714;0.485598787200822;0.380682694536267;-0.38703345975368;-0.92009750217711;0.106064317815384;0.455325621190647;-0.830678139861412;-0.919250862584431
"4157";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4158";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4159";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4160";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4161";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4162";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4163";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4164";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4165";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4166";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4167";-102.29817199707;0.752536598368512;-2.66337347984447;-3.00890676019695;-0.739553467122165;-0.506796325882795;-0.583739540285729;-0.149402617461162;0.489213236596122;0.42248545168608;-0.312492378519106;-1.06965738826949;0.0439202344589627;0.513006497901039;-0.762403416703724;-0.950839691341829
"4168";-103.430610656738;0.774871897269543;-2.59107519291114;-3.09662636357075;-0.682039890062093;-0.484023941079602;-0.516163788601139;-0.140278462743022;0.499851625405879;0.421757561508872;-0.351418769668881;-1.10151219040471;0.0602042609279294;0.511806612695145;-0.706960482519166;-0.939586151446695
"4169";-103.430610656738;0.774871897269543;-2.59107519291114;-3.09662636357075;-0.682039890062093;-0.484023941079602;-0.516163788601139;-0.140278462743022;0.499851625405879;0.421757561508872;-0.351418769668881;-1.10151219040471;0.0602042609279294;0.511806612695145;-0.706960482519166;-0.939586151446695
"4170";-103.430610656738;0.774871897269543;-2.59107519291114;-3.09662636357075;-0.682039890062093;-0.484023941079602;-0.516163788601139;-0.140278462743022;0.499851625405879;0.421757561508872;-0.351418769668881;-1.10151219040471;0.0602042609279294;0.511806612695145;-0.706960482519166;-0.939586151446695
"4171";-103.430610656738;0.774871897269543;-2.59107519291114;-3.09662636357075;-0.682039890062093;-0.484023941079602;-0.516163788601139;-0.140278462743022;0.499851625405879;0.421757561508872;-0.351418769668881;-1.10151219040471;0.0602042609279294;0.511806612695145;-0.706960482519166;-0.939586151446695
"4172";-103.430610656738;0.774871897269543;-2.59107519291114;-3.09662636357075;-0.682039890062093;-0.484023941079602;-0.516163788601139;-0.140278462743022;0.499851625405879;0.421757561508872;-0.351418769668881;-1.10151219040471;0.0602042609279294;0.511806612695145;-0.706960482519166;-0.939586151446695
"4173";-101.639572143555;0.712330168761848;-2.4669886919055;-3.04098989507726;-0.616207122281989;-0.448513600735049;-0.522512558212662;-0.0979068582477811;0.493369176181773;0.40663073005261;-0.416139567883229;-1.10988562363063;0.0255566145003126;0.423550371484712;-0.754026658899285;-0.888448235730423
"4174";-100.993827819824;0.657830449560046;-2.4230600218046;-2.89121287625775;-0.654364172148159;-0.489492487013375;-0.628502702548178;-0.0937139605231571;0.476381030290471;0.418141857356265;-0.423521079263486;-0.986078973753219;0.0202002269410389;0.410589433623133;-0.783881086796585;-0.92956893793396
"4175";-100.993827819824;0.657830449560046;-2.4230600218046;-2.89121287625775;-0.654364172148159;-0.489492487013375;-0.628502702548178;-0.0937139605231571;0.476381030290471;0.418141857356265;-0.423521079263486;-0.986078973753219;0.0202002269410389;0.410589433623133;-0.783881086796585;-0.92956893793396
"4176";-100.993827819824;0.657830449560046;-2.4230600218046;-2.89121287625775;-0.654364172148159;-0.489492487013375;-0.628502702548178;-0.0937139605231571;0.476381030290471;0.418141857356265;-0.423521079263486;-0.986078973753219;0.0202002269410389;0.410589433623133;-0.783881086796585;-0.92956893793396
"4177";-100.631500244141;0.688232300296437;-2.54648126342384;-2.72783489945371;-0.732501348913108;-0.42805024824163;-0.642126046769369;-0.102852041296464;0.457602875485703;0.330504756304097;-0.377451855590052;-0.737468037901281;0.157978036856114;0.425275874283226;-0.959001156231264;-0.813094525393652
"4178";-100.631500244141;0.688232300296437;-2.54648126342384;-2.72783489945371;-0.732501348913108;-0.42805024824163;-0.642126046769369;-0.102852041296464;0.457602875485703;0.330504756304097;-0.377451855590052;-0.737468037901281;0.157978036856114;0.425275874283226;-0.959001156231264;-0.813094525393652
"4179";-100.631500244141;0.688232300296437;-2.54648126342384;-2.72783489945371;-0.732501348913108;-0.42805024824163;-0.642126046769369;-0.102852041296464;0.457602875485703;0.330504756304097;-0.377451855590052;-0.737468037901281;0.157978036856114;0.425275874283226;-0.959001156231264;-0.813094525393652
"4180";-101.604850769043;0.69954308478131;-2.61892003694957;-2.58230540236001;-0.824620311312987;-0.406469090587773;-0.672214142166464;-0.0949960539829218;0.465765945022432;0.286942143261892;-0.354145581714935;-0.505852875349861;0.273406352296421;0.399347950243539;-1.08067104213173;-0.746024683545446
"4181";-101.604850769043;0.69954308478131;-2.61892003694957;-2.58230540236001;-0.824620311312987;-0.406469090587773;-0.672214142166464;-0.0949960539829218;0.465765945022432;0.286942143261892;-0.354145581714935;-0.505852875349861;0.273406352296421;0.399347950243539;-1.08067104213173;-0.746024683545446
"4182";-101.604850769043;0.69954308478131;-2.61892003694957;-2.58230540236001;-0.824620311312987;-0.406469090587773;-0.672214142166464;-0.0949960539829218;0.465765945022432;0.286942143261892;-0.354145581714935;-0.505852875349861;0.273406352296421;0.399347950243539;-1.08067104213173;-0.746024683545446
"4183";-101.604850769043;0.69954308478131;-2.61892003694957;-2.58230540236001;-0.824620311312987;-0.406469090587773;-0.672214142166464;-0.0949960539829218;0.465765945022432;0.286942143261892;-0.354145581714935;-0.505852875349861;0.273406352296421;0.399347950243539;-1.08067104213173;-0.746024683545446
"4184";-101.604850769043;0.69954308478131;-2.61892003694957;-2.58230540236001;-0.824620311312987;-0.406469090587773;-0.672214142166464;-0.0949960539829218;0.465765945022432;0.286942143261892;-0.354145581714935;-0.505852875349861;0.273406352296421;0.399347950243539;-1.08067104213173;-0.746024683545446
"4185";-101.604850769043;0.69954308478131;-2.61892003694957;-2.58230540236001;-0.824620311312987;-0.406469090587773;-0.672214142166464;-0.0949960539829218;0.465765945022432;0.286942143261892;-0.354145581714935;-0.505852875349861;0.273406352296421;0.399347950243539;-1.08067104213173;-0.746024683545446
"4186";-100.36865234375;0.659418686369123;-2.51372309723101;-2.67523455287152;-0.772546010799365;-0.442833280357313;-0.676396838726222;-0.085707749920269;0.479272508920574;0.342426605514743;-0.384631492931291;-0.617523752138127;0.199260118455692;0.382885136019356;-0.994828303582819;-0.852755389185412
"4187";-100.36865234375;0.659418686369123;-2.51372309723101;-2.67523455287152;-0.772546010799365;-0.442833280357313;-0.676396838726222;-0.085707749920269;0.479272508920574;0.342426605514743;-0.384631492931291;-0.617523752138127;0.199260118455692;0.382885136019356;-0.994828303582819;-0.852755389185412
"4188";-100.36865234375;0.659418686369123;-2.51372309723101;-2.67523455287152;-0.772546010799365;-0.442833280357313;-0.676396838726222;-0.085707749920269;0.479272508920574;0.342426605514743;-0.384631492931291;-0.617523752138127;0.199260118455692;0.382885136019356;-0.994828303582819;-0.852755389185412
"4189";-100.36865234375;0.659418686369123;-2.51372309723101;-2.67523455287152;-0.772546010799365;-0.442833280357313;-0.676396838726222;-0.085707749920269;0.479272508920574;0.342426605514743;-0.384631492931291;-0.617523752138127;0.199260118455692;0.382885136019356;-0.994828303582819;-0.852755389185412
"4190";-101.161262512207;0.641997762996994;-2.45408742921178;-2.52228146311658;-0.773793025775074;-0.444486345194943;-0.723100638344636;-0.0601981310526248;0.474157183051613;0.319872160009805;-0.416496680983461;-0.468314106409246;0.245004840127747;0.331945713687467;-1.03736515395275;-0.797328035656002
"4191";-101.161262512207;0.641997762996994;-2.45408742921178;-2.52228146311658;-0.773793025775074;-0.444486345194943;-0.723100638344636;-0.0601981310526248;0.474157183051613;0.319872160009805;-0.416496680983461;-0.468314106409246;0.245004840127747;0.331945713687467;-1.03736515395275;-0.797328035656002
"4192";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4193";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4194";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4195";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4196";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4197";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4198";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
"4199";-101.12239074707;0.635332252546148;-2.36734446057275;-2.53022413514789;-0.729264428828837;-0.395742178867231;-0.687272961298401;-0.043587176448591;0.4697677758818;0.279742064427598;-0.448480141202427;-0.477123612246857;0.253811125901871;0.31092797393069;-1.08328396347328;-0.737920833667146
