"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"6270";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6271";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6272";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6273";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6274";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6275";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6276";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6277";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6278";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6279";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6280";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6281";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6282";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6283";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6284";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6285";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6286";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6287";-88.6626358032227;0.290786012432745;-2.49523419143412;-1.89034392348751;-1.08948641823236;-0.817788598076478;-0.908343662992148;0.125674008513816;-1.36599373013506;0.437193463261739;0.502453602351515;-0.488631474690177;-1.39286900624601;0.0688698205375373;1.91547772186743;-1.36766259380478
"6288";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6289";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6290";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6291";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6292";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6293";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6294";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6295";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6296";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6297";-89.4662246704102;0.312983670919619;-2.55056083845438;-1.91884977050439;-1.10760830875095;-0.883850037507581;-0.981751233359433;0.109345378763513;-1.37603809219505;0.491247885922843;0.520590216957361;-0.493395621301111;-1.44782129777278;0.0719757637276163;1.89278840196218;-1.34487669048871
"6298";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6299";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6300";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6301";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6302";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6303";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6304";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6305";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6306";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6307";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6308";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6309";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6310";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6311";-89.6194152832031;0.295390756194845;-2.62138338086243;-1.95477730009471;-1.10873785969328;-0.879498160369319;-1.09623148171982;0.112504482979535;-1.29051566098981;0.404214536193845;0.514826331065775;-0.535377605912;-1.46402724957567;0.0618148062306031;2.0295083794999;-1.38485883644822
"6312";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6313";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6314";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6315";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6316";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6317";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6318";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6319";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6320";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6321";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6322";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6323";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6324";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6325";-88.2661209106445;0.306146584530612;-2.60462535191109;-1.86817588320103;-1.03846765237256;-0.935256032503382;-1.09004189101036;0.0889680491202719;-1.26896403026034;0.445336562701346;0.525096375335366;-0.48540184062503;-1.58758987399963;0.0570734549056053;1.89045345142156;-1.24750457532207
"6326";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6327";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6328";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6329";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6330";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6331";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6332";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6333";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6334";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6335";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6336";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6337";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6338";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6339";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6340";-88.3605270385742;0.3981328564711;-2.60928279436941;-1.85046209534494;-1.07657572166418;-0.914291164440688;-1.11318619904755;0.0760022368419954;-1.06087009620748;0.35922250244469;0.48631266737009;-0.476883663135603;-1.47395564564824;0.0252274087974644;1.99501888408376;-1.19249542520366
"6341";-88.4679489135742;0.428649639924034;-2.5455118119243;-1.76393992230582;-1.04386581776668;-0.812735665033253;-1.0550482664761;0.0816435318231696;-1.24695864138324;0.417326180366247;0.455496926815435;-0.450484202690061;-1.43101574183953;0.0321694229922971;1.95779698310335;-1.18124478246169
"6342";-90.279411315918;0.439640727907729;-2.58664634398113;-1.77700962222022;-1.02156351449227;-0.825474275594263;-1.11848580275897;0.0640269746847074;-1.47936335493799;0.626133692232531;0.450059105216922;-0.40532605529846;-1.50806698940157;0.0440198633956109;1.87995516739852;-1.19766271418338
"6343";-91.6201553344727;0.471454295627869;-2.43907768768263;-1.74095701188947;-1.07881020440783;-0.830471408073556;-0.958146927501092;0.0985992364670641;-1.12918903261505;0.279514123165518;0.440926064089854;-0.527081788756102;-1.33654001556933;0.0207871769261357;1.92736264605695;-1.12005991183239
"6344";-91.6201553344727;0.471454295627869;-2.43907768768263;-1.74095701188947;-1.07881020440783;-0.830471408073556;-0.958146927501092;0.0985992364670641;-1.12918903261505;0.279514123165518;0.440926064089854;-0.527081788756102;-1.33654001556933;0.0207871769261357;1.92736264605695;-1.12005991183239
"6345";-91.6201553344727;0.471454295627869;-2.43907768768263;-1.74095701188947;-1.07881020440783;-0.830471408073556;-0.958146927501092;0.0985992364670641;-1.12918903261505;0.279514123165518;0.440926064089854;-0.527081788756102;-1.33654001556933;0.0207871769261357;1.92736264605695;-1.12005991183239
"6346";-91.6201553344727;0.471454295627869;-2.43907768768263;-1.74095701188947;-1.07881020440783;-0.830471408073556;-0.958146927501092;0.0985992364670641;-1.12918903261505;0.279514123165518;0.440926064089854;-0.527081788756102;-1.33654001556933;0.0207871769261357;1.92736264605695;-1.12005991183239
"6347";-91.6201553344727;0.471454295627869;-2.43907768768263;-1.74095701188947;-1.07881020440783;-0.830471408073556;-0.958146927501092;0.0985992364670641;-1.12918903261505;0.279514123165518;0.440926064089854;-0.527081788756102;-1.33654001556933;0.0207871769261357;1.92736264605695;-1.12005991183239
"6348";-87.1600875854492;0.490241430092807;-2.48511655779021;-1.6595245208224;-1.00120968107731;-0.935938957277566;-0.946701781732202;0.0721613499267303;-1.21405410219783;0.46324924377226;0.436228006078881;-0.51221651627661;-1.29713733178804;0.00893311722264739;1.77695529206538;-1.00907497823766
"6349";-87.1600875854492;0.490241430092807;-2.48511655779021;-1.6595245208224;-1.00120968107731;-0.935938957277566;-0.946701781732202;0.0721613499267303;-1.21405410219783;0.46324924377226;0.436228006078881;-0.51221651627661;-1.29713733178804;0.00893311722264739;1.77695529206538;-1.00907497823766
"6350";-87.1600875854492;0.490241430092807;-2.48511655779021;-1.6595245208224;-1.00120968107731;-0.935938957277566;-0.946701781732202;0.0721613499267303;-1.21405410219783;0.46324924377226;0.436228006078881;-0.51221651627661;-1.29713733178804;0.00893311722264739;1.77695529206538;-1.00907497823766
"6351";-87.1600875854492;0.490241430092807;-2.48511655779021;-1.6595245208224;-1.00120968107731;-0.935938957277566;-0.946701781732202;0.0721613499267303;-1.21405410219783;0.46324924377226;0.436228006078881;-0.51221651627661;-1.29713733178804;0.00893311722264739;1.77695529206538;-1.00907497823766
"6352";-87.1600875854492;0.490241430092807;-2.48511655779021;-1.6595245208224;-1.00120968107731;-0.935938957277566;-0.946701781732202;0.0721613499267303;-1.21405410219783;0.46324924377226;0.436228006078881;-0.51221651627661;-1.29713733178804;0.00893311722264739;1.77695529206538;-1.00907497823766
"6353";-87.1600875854492;0.490241430092807;-2.48511655779021;-1.6595245208224;-1.00120968107731;-0.935938957277566;-0.946701781732202;0.0721613499267303;-1.21405410219783;0.46324924377226;0.436228006078881;-0.51221651627661;-1.29713733178804;0.00893311722264739;1.77695529206538;-1.00907497823766
"6354";-84.2853317260742;0.413630127530813;-2.59728527361961;-1.67266797988221;-0.999714524306403;-0.94583710240157;-0.979213185968701;0.0736473593620273;-1.45440569873804;0.598429866763066;0.462873711852715;-0.496213006447998;-1.23390289590731;0.028406432240483;1.76208290590843;-1.01030978257913
"6355";-84.2853317260742;0.413630127530813;-2.59728527361961;-1.67266797988221;-0.999714524306403;-0.94583710240157;-0.979213185968701;0.0736473593620273;-1.45440569873804;0.598429866763066;0.462873711852715;-0.496213006447998;-1.23390289590731;0.028406432240483;1.76208290590843;-1.01030978257913
"6356";-84.2693862915039;0.367364653559122;-2.61869151980644;-1.67247826878891;-1.00260525944102;-0.989300466073267;-0.976572638181471;0.0736196760512697;-1.40541121701278;0.573308839488231;0.484601723453583;-0.508260574381944;-1.24865812038074;0.0272949444166803;1.73808673245754;-0.973365440729281
"6357";-86.0360641479492;0.352183634322643;-2.67507779246253;-1.68511714761458;-1.07038283268526;-1.01376042123625;-0.886277542018859;0.0722721305222998;-1.30990628507117;0.540547142259646;0.502657598097391;-0.561748827222093;-1.18627013725489;0.02977268459483;1.71327292487273;-0.961076318736814
"6358";-86.0360641479492;0.352183634322643;-2.67507779246253;-1.68511714761458;-1.07038283268526;-1.01376042123625;-0.886277542018859;0.0722721305222998;-1.30990628507117;0.540547142259646;0.502657598097391;-0.561748827222093;-1.18627013725489;0.02977268459483;1.71327292487273;-0.961076318736814
"6359";-86.0360641479492;0.352183634322643;-2.67507779246253;-1.68511714761458;-1.07038283268526;-1.01376042123625;-0.886277542018859;0.0722721305222998;-1.30990628507117;0.540547142259646;0.502657598097391;-0.561748827222093;-1.18627013725489;0.02977268459483;1.71327292487273;-0.961076318736814
"6360";-86.0360641479492;0.352183634322643;-2.67507779246253;-1.68511714761458;-1.07038283268526;-1.01376042123625;-0.886277542018859;0.0722721305222998;-1.30990628507117;0.540547142259646;0.502657598097391;-0.561748827222093;-1.18627013725489;0.02977268459483;1.71327292487273;-0.961076318736814
"6361";-85.9751129150391;0.32671860710338;-2.68138649343732;-1.66884594779858;-1.0435505405563;-1.0097451887523;-0.849225599661826;0.0696069274378578;-1.3620435416141;0.566768763611079;0.513261448129492;-0.572213873004943;-1.24724707736823;0.0324059783762125;1.65522064269404;-0.925671733078858
"6362";-85.9751129150391;0.32671860710338;-2.68138649343732;-1.66884594779858;-1.0435505405563;-1.0097451887523;-0.849225599661826;0.0696069274378578;-1.3620435416141;0.566768763611079;0.513261448129492;-0.572213873004943;-1.24724707736823;0.0324059783762125;1.65522064269404;-0.925671733078858
"6363";-86.7472915649414;0.312177107919697;-2.68162941121285;-1.64981968550107;-1.02416194179264;-0.902947469957548;-0.874778229245205;0.0556028942505641;-1.38506899484285;0.606956969230522;0.520019427415196;-0.491085960075828;-1.24321780702417;0.021942089792213;1.73286274556719;-0.888616102063562
"6364";-86.7472915649414;0.312177107919697;-2.68162941121285;-1.64981968550107;-1.02416194179264;-0.902947469957548;-0.874778229245205;0.0556028942505641;-1.38506899484285;0.606956969230522;0.520019427415196;-0.491085960075828;-1.24321780702417;0.021942089792213;1.73286274556719;-0.888616102063562
"6365";-86.7472915649414;0.312177107919697;-2.68162941121285;-1.64981968550107;-1.02416194179264;-0.902947469957548;-0.874778229245205;0.0556028942505641;-1.38506899484285;0.606956969230522;0.520019427415196;-0.491085960075828;-1.24321780702417;0.021942089792213;1.73286274556719;-0.888616102063562
"6366";-86.7472915649414;0.312177107919697;-2.68162941121285;-1.64981968550107;-1.02416194179264;-0.902947469957548;-0.874778229245205;0.0556028942505641;-1.38506899484285;0.606956969230522;0.520019427415196;-0.491085960075828;-1.24321780702417;0.021942089792213;1.73286274556719;-0.888616102063562
